time,semitone,f0
6.107,65,358.31
6.13,65,358.31
6.153,65,358.31
6.177,65,358.31
6.2,66,362.939
6.223,66,367.627
6.246,66,367.627
6.269,66,362.939
6.293,65,358.31
6.339,49,142.652
6.362,66,374.774
6.385,66,372.377
6.409,66,369.994
6.432,66,367.627
6.455,66,365.276
6.478,66,365.276
6.502,66,365.276
6.525,66,365.276
6.548,66,365.276
6.571,66,360.617
6.641,63,317.176
6.664,63,319.218
6.687,64,320.244
6.711,63,319.218
6.734,63,317.176
6.757,63,317.176
6.78,63,317.176
6.803,63,317.176
6.827,63,317.176
6.85,63,317.176
6.873,63,317.176
6.896,63,317.176
6.92,63,319.218
6.943,64,321.273
6.966,64,321.273
6.989,63,319.218
7.012,63,318.195
7.036,63,317.176
7.059,48,130.394
7.175,60,258.289
7.198,60,254.995
7.221,59,253.363
7.245,59,253.363
7.268,60,256.636
7.291,60,261.626
7.314,60,261.626
7.338,60,254.995
7.361,59,242.232
7.384,58,228.637
7.407,57,222.842
7.43,57,225.721
7.454,58,230.109
7.477,58,236.093
7.5,58,237.613
7.523,58,239.143
7.546,58,239.143
7.57,58,239.143
7.593,58,239.143
7.616,59,240.683
7.639,59,242.232
7.663,59,240.683
7.686,59,242.232
7.709,59,246.942
7.732,59,251.742
7.755,59,253.363
7.779,59,251.742
7.802,59,251.742
7.825,59,251.742
7.848,60,254.995
7.872,60,263.31
7.895,61,271.026
7.918,61,278.967
7.941,61,282.571
7.964,61,278.967
7.988,61,277.183
8.011,61,275.409
8.034,61,273.647
8.057,61,273.647
8.081,61,273.647
8.104,61,273.647
8.127,61,271.897
8.15,61,271.897
8.173,61,271.026
8.197,61,270.157
8.22,61,270.157
8.243,61,270.157
8.266,61,270.157
8.29,61,270.157
8.313,61,270.157
8.336,61,271.026
8.359,61,270.157
8.382,61,271.897
8.406,61,270.157
8.429,61,270.157
8.452,60,268.429
8.475,60,268.429
8.499,60,268.429
8.522,60,268.429
8.545,61,270.157
8.568,61,270.157
8.591,61,270.157
8.615,61,270.157
9.218,59,242.232
9.242,59,240.683
9.265,59,246.942
9.288,60,261.626
9.311,60,263.31
9.334,60,263.31
9.358,60,265.006
9.381,60,266.712
9.404,60,268.429
9.427,61,270.157
9.451,61,278.967
9.474,62,293.665
9.497,63,305.194
9.52,64,327.519
9.543,64,333.886
9.567,64,331.75
9.59,64,329.628
9.613,64,329.628
9.636,64,329.628
9.66,64,323.342
9.683,63,309.137
9.776,64,323.342
9.799,64,327.519
9.822,64,336.036
9.845,65,344.774
9.868,65,358.31
9.892,66,372.377
9.915,66,377.187
9.938,66,374.774
9.961,66,367.627
9.985,66,367.627
10.008,66,369.994
10.031,66,369.994
10.054,66,367.627
10.077,66,367.627
10.101,66,367.627
10.124,66,367.627
10.147,66,367.627
10.17,66,367.627
10.194,66,369.994
10.217,66,369.994
10.24,66,369.994
10.263,66,372.377
10.286,66,372.377
10.31,66,372.377
10.333,66,369.994
10.356,66,369.994
10.379,66,367.627
10.403,66,367.627
10.426,66,369.994
10.449,66,365.276
10.472,65,353.74
10.495,64,338.199
10.519,64,329.628
10.542,64,329.628
10.565,64,327.519
10.588,64,329.628
10.612,64,333.886
10.635,64,333.886
10.658,64,333.886
10.681,64,333.886
10.704,64,333.886
10.728,64,329.628
10.751,64,327.519
10.774,64,329.628
10.797,64,328.572
10.82,64,325.424
10.844,64,327.519
