time,semitone,f0
8.243,62,299.374
8.266,62,290.851
8.313,63,313.13
8.336,62,301.301
8.359,62,299.374
8.382,62,299.374
8.406,62,301.301
8.429,63,303.241
8.452,62,301.301
8.475,62,301.301
8.499,63,303.241
8.522,63,303.241
8.661,63,313.13
8.684,63,313.13
8.707,63,311.127
8.731,63,309.137
8.754,63,307.159
8.777,63,307.159
8.8,63,309.137
8.824,63,317.176
8.847,64,327.519
8.87,64,338.199
8.893,65,340.377
8.916,65,340.377
8.94,65,340.377
8.963,64,336.036
8.986,64,333.886
9.009,64,329.628
9.033,64,329.628
9.056,64,329.628
9.079,64,329.628
9.102,64,331.75
9.125,64,333.886
9.149,64,333.886
9.172,64,331.75
9.195,64,331.75
9.218,64,329.628
9.242,64,329.628
9.265,64,329.628
9.288,64,329.628
9.311,64,331.75
9.334,64,331.75
9.358,64,331.75
9.381,64,333.886
9.404,64,333.886
9.427,64,333.886
9.451,64,333.886
9.474,64,329.628
9.497,64,329.628
9.52,64,329.628
9.543,64,331.75
9.567,64,333.886
9.59,64,333.886
9.613,64,333.886
9.636,64,336.036
9.66,64,338.199
9.683,65,340.377
9.706,65,340.377
9.729,65,340.377
9.752,65,340.377
9.776,64,338.199
9.799,64,333.886
9.822,64,322.306
