time,semitone,f0
5.78,59,250.639
5.79,59,247.85
5.8,59,244.48
5.81,59,245.338
5.82,59,246.114
5.83,59,246.762
5.84,59,246.123
5.85,59,246.412
5.86,59,248.343
5.87,59,249.332
5.88,59,249.669
5.89,59,249.984
5.9,59,250.911
5.91,59,251.402
5.92,59,252.209
5.93,60,254.451
5.94,60,255.404
5.95,60,256.36
5.96,60,257.024
5.97,60,257.41
5.98,60,257.406
5.99,60,256.939
6.0,60,255.61
6.01,59,252.408
6.02,59,251.182
6.03,59,252.495
6.04,59,252.929
6.05,59,252.85
6.06,59,251.629
6.07,59,250.013
6.08,59,249.385
6.09,59,248.912
6.1,59,248.468
6.11,59,248.361
6.12,59,248.292
6.13,59,248.462
6.14,59,248.865
6.15,59,248.788
6.16,59,248.3
6.17,59,246.307
6.18,59,246.554
6.19,59,249.944
6.2,60,255.97
6.21,60,261.908
6.22,60,268.692
6.34,63,303.606
6.35,62,288.58
6.36,62,289.431
6.37,62,291.569
6.38,62,293.1
6.39,62,293.74
6.4,62,294.908
6.41,62,296.323
6.42,62,298.669
6.43,62,300.718
6.44,63,303.622
6.45,63,308.232
6.46,63,313.404
6.47,63,318.741
6.48,64,325.297
6.49,64,332.564
6.5,64,338.199
6.51,65,340.565
6.52,65,341.68
6.53,65,344.414
6.54,65,345.515
6.55,65,343.804
6.56,65,342.889
6.57,65,343.102
6.58,65,344.577
6.59,65,345.594
6.6,65,345.499
6.61,65,345.68
6.62,65,344.765
6.63,65,344.378
6.64,65,344.995
6.65,65,345.161
6.66,65,343.656
6.67,65,342.719
6.68,65,342.64
6.69,65,343.349
6.7,65,343.173
6.71,65,342.202
6.72,65,341.462
6.73,65,341.271
6.74,65,340.894
6.75,65,340.577
6.76,65,339.784
6.77,64,339.056
6.78,64,338.781
6.79,64,338.807
6.8,64,338.544
6.81,64,338.011
6.82,64,337.211
6.83,64,337.141
6.84,64,337.846
6.85,64,338.319
6.86,64,338.892
6.87,65,339.561
6.88,65,339.877
6.89,65,340.314
6.9,65,340.117
6.91,65,341.654
6.92,65,342.658
6.93,65,343.191
6.94,65,344.797
6.95,65,347.659
6.96,65,350.597
6.97,65,357.097
6.98,66,364.84
6.99,66,371.315
7.0,66,377.347
7.01,67,381.591
7.02,67,384.254
7.03,67,387.321
7.04,67,390.747
7.05,67,391.815
7.06,67,390.884
7.07,67,389.172
7.08,67,387.389
7.09,67,385.279
7.1,67,383.928
7.11,67,383.3
7.12,67,382.483
7.13,66,378.277
7.14,66,375.788
7.15,67,381.54
7.32,61,270.28
7.33,60,267.69
7.34,60,265.743
7.35,60,265.54
7.36,60,265.643
7.37,60,265.733
7.38,60,266.234
7.39,60,266.398
7.4,60,266.356
7.41,60,266.981
7.42,60,267.745
7.43,60,269.164
7.44,61,270.742
7.45,61,273.141
7.46,61,275.225
7.47,61,277.036
7.48,61,279.197
7.49,61,280.337
7.5,61,280.956
7.51,61,282.401
7.52,61,283.402
7.53,61,282.44
7.54,61,281.579
7.55,61,281.551
7.56,61,280.884
7.57,61,280.925
7.58,61,281.545
7.59,61,281.207
7.6,61,282.68
7.61,61,282.338
7.62,61,282.213
7.63,61,282.529
7.64,61,282.71
7.65,61,283.371
7.66,61,283.416
7.67,61,283.669
7.68,61,284.157
7.69,61,284.856
7.7,62,285.475
7.71,62,286.141
7.72,62,286.184
7.73,62,286.284
7.74,62,286.429
7.75,62,286.146
7.76,61,284.517
7.77,61,282.235
7.78,61,282.115
7.79,61,280.579
7.8,61,278.614
7.81,61,276.285
7.82,61,272.949
7.83,61,272.325
7.84,61,270.433
7.85,60,266.086
7.86,60,261.642
7.87,60,258.023
7.88,59,254.152
7.89,59,250.648
7.9,59,248.54
7.91,59,247.62
7.92,59,247.375
7.93,59,248.004
7.94,59,249.17
7.95,59,249.939
7.96,59,251.124
7.97,60,255.839
7.98,60,260.958
7.99,60,255.81
8.14,56,212.007
8.15,56,208.281
8.16,56,205.596
8.17,56,203.445
8.18,56,202.893
8.19,56,206.02
8.2,57,214.655
8.21,57,218.495
8.22,57,219.958
8.23,57,222.559
8.24,58,227.397
8.25,58,229.468
8.26,58,232.514
8.27,58,233.98
8.28,58,234.887
8.29,58,233.314
8.3,58,231.86
8.31,58,230.518
8.32,58,230.005
8.33,58,228.863
8.34,58,227.24
8.35,58,227.513
8.36,58,229.275
8.37,58,230.403
8.38,58,231.585
8.39,58,230.943
8.4,58,229.942
8.41,58,228.32
8.42,57,226.408
8.43,57,225.642
8.44,57,223.559
8.45,57,221.736
8.46,57,221.325
8.47,57,221.103
8.48,57,221.547
8.49,57,222.896
8.5,57,223.957
9.01,60,264.977
9.02,60,258.002
9.03,58,227.231
9.04,57,221.196
9.05,57,220.593
9.06,57,219.411
9.07,57,218.651
9.08,57,220.643
9.09,57,220.807
9.1,57,219.529
9.11,57,217.791
9.12,57,217.306
9.13,57,219.334
9.14,57,221.971
9.15,57,224.355
9.16,58,227.314
9.17,58,229.27
9.18,58,231.701
9.19,58,232.554
9.2,58,234.489
9.21,58,236.128
9.22,58,238.307
9.23,59,239.972
9.24,59,240.759
9.25,59,243.521
9.26,59,244.849
9.27,59,245.19
9.28,59,246.901
9.29,59,248.47
9.3,59,248.48
9.31,59,247.903
9.32,59,246.647
9.33,59,244.952
9.34,59,244.159
9.35,59,242.545
9.36,59,241.168
9.37,59,240.071
9.38,58,239.472
9.39,58,238.828
9.4,58,238.415
9.41,58,237.798
9.42,58,238.129
9.43,58,239.665
9.44,59,240.765
9.45,59,241.217
9.46,59,241.359
9.47,59,242.125
9.48,59,243.105
9.49,59,244.029
9.5,59,244.63
9.51,59,244.364
9.52,59,244.116
9.53,59,243.493
9.54,59,241.795
9.55,58,238.216
9.56,58,235.246
9.57,58,235.107
9.58,58,236.264
9.59,58,236.694
9.6,58,236.089
9.61,58,235.816
9.62,58,235.555
9.63,58,234.616
9.64,58,232.558
9.65,58,230.746
9.66,58,227.436
9.67,57,222.841
9.68,57,214.259
9.69,54,189.906
9.7,53,174.563
9.71,52,169.619
9.72,52,162.516
9.73,51,153.092
9.74,52,162.85
9.75,52,167.374
9.76,52,165.807
9.77,53,173.976
9.78,54,182.186
9.79,54,190.088
9.8,55,195.076
9.81,55,198.001
9.82,55,199.0
9.83,55,196.317
9.84,55,191.19
9.85,54,187.95
9.86,54,186.951
9.87,54,186.625
9.88,54,187.806
9.89,54,188.629
9.9,54,186.606
9.91,54,182.568
9.92,53,177.687
9.93,53,177.73
9.94,53,176.628
9.95,53,175.929
9.96,53,173.806
9.97,53,169.962
9.98,53,174.339
9.99,53,176.115
10.0,53,173.45
10.01,53,173.397
10.02,53,173.46
10.03,53,170.637
10.04,52,169.434
10.05,52,163.169
10.06,52,165.684
10.07,53,173.618
10.08,53,174.892
10.09,53,177.789
10.1,53,170.44
10.11,53,172.508
10.12,53,172.904
10.13,53,171.466
10.14,52,169.187
10.5,57,218.819
10.51,56,210.261
10.52,56,208.528
10.53,56,206.773
10.54,56,205.233
10.55,56,203.189
10.56,56,203.771
10.57,56,205.422
10.58,56,207.875
10.59,56,211.164
10.6,57,214.067
10.61,57,217.993
10.62,57,222.152
10.63,58,228.117
10.64,58,233.131
10.65,58,235.963
10.66,58,238.421
10.67,58,239.859
10.68,59,240.78
10.69,59,242.105
10.7,59,243.14
10.71,59,242.893
10.72,59,241.465
10.73,58,239.556
10.74,58,238.464
10.75,58,238.083
10.76,58,237.069
10.77,58,236.776
10.78,58,236.653
10.79,58,236.694
10.8,58,237.107
10.81,58,237.361
10.82,58,236.934
10.83,58,237.235
10.84,58,237.896
10.85,58,238.516
10.86,58,238.881
10.87,58,239.864
10.88,59,241.174
10.89,58,235.347
10.9,58,228.346
10.91,58,235.158
10.92,57,215.446
10.99,59,249.974
11.0,59,247.866
11.01,58,233.752
11.02,58,233.594
11.03,58,233.941
11.04,58,233.988
11.05,58,232.92
11.06,58,232.461
11.07,58,232.548
11.08,58,232.827
11.09,58,233.145
11.1,58,233.394
11.11,58,232.844
11.12,58,232.14
11.13,58,231.357
11.14,58,229.816
11.15,58,230.535
11.16,57,223.855
11.17,57,217.956
11.18,56,212.724
11.19,56,209.241
11.2,56,208.167
11.21,56,205.075
11.22,56,202.913
11.23,56,206.004
11.24,56,206.411
11.25,56,208.256
11.26,56,208.801
11.27,56,209.117
11.28,56,210.577
11.29,56,211.798
11.3,56,212.67
11.31,56,213.559
11.32,57,214.353
11.33,57,214.8
11.34,57,214.151
11.35,56,213.735
11.36,56,213.485
11.37,56,212.575
11.38,56,210.844
11.39,56,210.189
11.4,56,209.191
11.41,56,208.694
11.42,56,208.603
11.43,56,208.049
11.44,56,207.609
11.45,56,211.078
11.46,57,215.125
11.47,56,211.62
11.48,56,205.613
12.08,63,311.708
12.09,63,310.761
12.1,57,216.483
12.11,57,216.165
12.12,56,212.418
12.13,56,210.175
12.14,56,207.829
12.15,56,207.716
12.16,56,206.173
12.17,56,205.149
12.18,56,206.229
12.19,56,206.158
12.2,56,206.463
12.21,56,203.673
12.22,56,203.289
12.23,56,206.731
12.24,56,211.521
12.32,57,224.945
12.33,57,221.867
12.34,57,221.018
12.35,57,219.702
12.36,57,219.693
12.37,57,220.094
12.38,57,220.359
12.39,57,221.517
12.4,57,223.4
12.41,57,223.334
12.42,57,223.14
12.43,58,229.954
12.44,57,220.175
12.46,72,524.593
12.47,72,524.044
12.48,72,529.199
12.56,59,248.79
12.57,58,231.576
12.58,57,222.545
12.59,57,221.692
12.6,57,219.389
12.61,57,217.566
12.62,57,217.305
12.63,57,218.0
12.64,57,218.572
12.65,57,219.89
12.66,57,222.8
12.67,58,227.37
12.68,58,232.015
12.69,58,235.478
12.7,58,238.91
12.71,59,242.243
12.72,59,244.29
12.73,59,244.495
12.74,59,244.878
12.75,59,244.755
12.76,59,244.798
12.77,59,243.969
12.78,59,243.472
12.79,59,242.597
12.8,59,243.252
12.81,59,243.357
12.82,59,242.457
12.83,59,241.756
12.84,59,241.614
12.85,59,241.637
12.86,59,241.46
12.87,59,240.591
12.88,59,240.326
12.89,58,239.725
12.9,58,239.268
12.91,58,239.44
12.92,59,241.085
12.93,59,241.363
12.94,59,241.965
12.95,59,242.925
12.96,59,243.494
12.97,59,243.71
12.98,59,244.304
12.99,59,244.763
13.0,59,246.181
13.01,59,248.921
13.02,59,250.65
13.03,59,246.48
13.04,59,247.844
13.05,59,246.615
13.06,59,243.864
13.07,59,241.202
13.08,59,241.258
13.09,59,242.515
13.1,59,241.024
13.11,59,244.198
13.12,60,259.514
13.19,61,269.888
13.2,61,271.738
13.21,61,274.25
13.22,59,249.522
13.23,59,243.145
13.24,58,237.775
13.25,58,234.748
13.26,58,232.218
13.27,58,230.519
13.28,58,231.155
13.29,58,233.944
13.3,58,237.44
13.31,59,245.61
13.32,59,248.932
13.33,59,253.939
13.34,60,259.507
13.35,60,263.66
13.36,60,266.873
13.37,60,268.64
13.38,61,269.748
13.39,60,269.284
13.4,60,267.956
13.41,60,265.479
13.42,60,261.936
13.43,60,259.842
13.44,60,258.276
13.45,60,256.343
13.46,60,256.727
13.47,60,257.763
13.48,60,258.352
13.49,60,258.827
13.5,60,258.954
13.51,60,259.235
13.52,60,259.91
13.53,60,260.387
13.54,60,261.027
13.55,60,262.133
13.56,60,262.851
13.57,60,266.979
13.58,60,266.559
13.59,61,276.038
13.66,60,263.737
13.67,60,257.011
13.68,59,247.704
13.69,59,242.705
13.7,59,241.312
13.71,59,240.476
13.72,58,239.571
13.73,58,239.687
13.74,59,240.761
13.75,59,241.514
13.76,59,241.87
13.77,59,242.069
13.78,59,243.778
13.79,59,244.214
13.8,59,243.583
13.91,61,281.183
13.92,60,268.589
13.93,60,266.959
13.94,60,267.309
13.95,60,266.6
13.96,60,264.777
13.97,60,263.274
13.98,60,263.068
13.99,60,262.683
14.0,60,262.379
14.01,60,262.508
14.02,60,263.024
14.03,60,262.701
14.04,60,262.917
14.05,60,262.804
14.06,60,261.878
14.07,60,261.351
14.08,60,261.805
14.09,60,262.077
14.1,60,263.316
14.11,60,264.224
14.12,60,264.291
14.13,60,265.344
14.14,60,266.352
14.15,60,266.789
14.16,60,267.546
14.17,60,268.486
14.18,61,270.17
14.19,61,272.318
14.2,61,274.091
14.21,61,275.126
14.22,61,275.235
14.23,61,275.1
14.24,61,274.649
14.25,61,274.028
14.26,61,272.98
14.27,61,271.629
14.28,61,270.85
14.29,61,270.304
14.3,61,271.13
14.31,61,273.275
14.32,61,276.453
14.33,61,280.057
14.34,61,282.173
14.35,61,283.988
14.36,62,288.697
14.37,62,293.295
14.38,62,296.794
14.39,62,299.096
14.4,62,300.916
14.41,62,300.717
14.42,62,298.043
14.43,62,295.256
14.44,62,293.684
14.45,62,292.131
14.46,62,291.296
14.47,62,291.163
14.48,62,292.445
14.49,62,293.555
14.5,62,294.008
14.51,62,294.039
14.52,62,293.872
14.53,62,293.795
14.54,62,293.549
14.55,62,292.899
14.56,62,293.015
14.57,62,293.578
14.58,62,293.546
14.59,62,292.878
14.6,62,292.519
14.61,62,293.799
14.62,62,293.961
14.63,62,293.372
14.64,62,292.58
14.65,62,291.846
14.66,62,292.13
14.67,62,291.537
14.68,62,291.004
14.69,62,291.023
14.7,62,291.661
14.71,62,292.063
14.72,62,292.078
14.73,62,292.973
14.74,62,293.72
14.75,62,294.651
14.76,62,295.001
14.77,62,295.322
14.78,62,295.539
14.79,62,296.272
14.8,62,296.123
14.81,62,295.801
14.82,62,296.335
14.83,62,296.89
14.84,62,297.421
14.85,62,297.897
14.86,62,297.642
14.87,62,294.923
14.88,62,288.556
14.89,61,277.171
14.9,60,269.024
