time,semitone,f0
2.532,61,281.858
2.542,62,285.831
2.552,62,287.756
2.562,62,287.819
2.573,62,287.857
2.582,62,287.267
2.592,62,285.306
2.602,61,283.405
2.612,61,281.424
2.622,61,279.883
2.632,61,278.444
2.642,61,278.763
2.652,61,277.012
2.662,61,276.5
2.672,61,277.009
2.682,61,275.859
2.692,61,276.277
2.702,61,277.063
2.712,61,276.411
2.722,61,276.563
2.732,61,276.725
2.742,61,276.165
2.752,61,276.499
2.762,61,277.637
2.772,61,276.944
2.782,61,275.77
2.792,61,276.315
2.802,61,277.071
2.812,61,277.184
2.823,61,275.91
2.832,61,275.013
2.842,61,275.706
2.852,61,276.659
2.862,61,276.67
2.872,61,275.757
2.882,61,275.244
2.892,61,275.22
2.902,61,275.871
2.912,61,275.652
2.922,61,277.137
2.932,61,274.521
2.942,61,275.353
2.952,61,274.976
2.962,61,274.447
2.972,61,274.257
2.982,61,273.978
2.992,61,274.225
3.002,61,274.281
3.012,61,273.848
3.022,61,273.331
3.032,61,273.028
3.042,61,272.784
3.052,61,272.628
3.062,61,272.388
3.073,61,272.278
3.082,61,273.487
3.093,61,272.726
3.102,61,273.221
3.112,61,273.762
3.122,61,274.112
3.132,61,273.754
3.142,61,273.911
3.152,61,274.714
3.162,61,275.218
3.172,61,275.715
3.182,61,276.325
3.192,61,276.76
3.202,61,276.225
3.212,61,276.733
3.222,61,277.267
3.232,61,276.878
3.242,61,278.854
3.252,61,281.256
3.262,61,282.465
3.272,61,283.421
3.282,61,280.405
3.292,61,274.21
3.302,60,268.191
3.312,60,260.251
3.323,60,260.0
3.432,63,306.607
3.442,62,300.712
3.452,62,290.027
3.462,61,283.683
3.472,61,282.3
3.482,61,281.507
3.492,61,279.797
3.502,61,279.991
3.512,61,280.438
3.522,61,279.84
3.532,61,279.945
3.542,61,279.548
3.552,61,277.548
3.562,61,273.947
3.573,60,267.18
3.582,60,265.439
3.593,61,272.746
3.602,61,274.779
3.612,61,273.13
3.622,61,272.297
3.632,60,266.319
3.682,63,310.867
3.692,63,309.804
3.702,63,310.21
3.712,63,309.535
3.722,63,309.298
3.732,63,311.735
3.742,63,314.213
3.752,63,315.412
3.762,63,316.264
3.772,63,316.947
3.782,63,318.147
3.792,63,319.878
3.802,64,321.574
3.812,64,321.776
3.823,63,318.63
3.832,63,317.449
3.843,64,320.3
3.852,64,320.882
3.862,63,320.157
3.872,63,318.131
3.882,63,317.042
3.892,64,324.53
3.902,64,323.928
3.912,64,321.693
3.922,63,320.005
3.932,63,319.225
3.942,63,318.644
3.952,63,318.19
3.962,63,317.628
3.972,63,316.956
3.982,63,316.535
3.992,63,316.952
4.003,63,317.187
4.012,63,317.261
4.022,63,317.255
4.032,63,318.458
4.043,63,317.249
4.052,63,314.572
4.062,63,311.804
4.072,63,309.199
4.083,63,308.177
4.093,63,306.392
4.102,63,306.137
4.112,63,307.21
4.122,63,308.359
4.132,63,308.365
4.142,63,307.624
4.152,63,307.035
4.162,63,306.597
4.172,63,305.669
4.182,63,304.807
4.192,63,302.814
4.202,63,302.345
4.212,62,299.843
4.222,62,289.292
4.232,62,290.388
4.242,62,290.923
4.252,62,291.983
4.262,62,292.946
4.272,62,292.802
4.282,62,291.682
4.292,62,289.788
4.302,62,286.679
4.312,61,282.31
4.322,61,276.013
4.333,61,269.571
4.342,60,266.718
4.352,61,271.757
4.362,60,268.798
4.373,60,266.205
4.382,60,265.007
4.392,60,262.513
4.402,60,260.119
4.412,60,258.695
4.422,60,259.118
4.432,60,260.257
4.442,60,261.413
4.452,60,262.067
4.462,60,261.613
4.472,60,259.722
4.482,60,262.099
4.492,60,263.657
4.502,60,263.5
4.512,60,262.852
4.522,60,262.029
4.532,60,261.067
4.542,60,265.211
4.552,60,268.581
4.562,60,265.575
4.602,61,281.473
4.612,61,283.229
4.623,62,285.573
4.632,62,288.235
4.642,62,289.998
4.652,62,291.454
4.662,62,293.736
4.672,62,296.728
4.682,62,299.785
4.692,62,301.976
4.702,63,304.721
4.712,63,308.226
4.722,63,311.896
4.732,63,314.335
4.742,63,315.666
4.752,63,316.467
4.762,63,315.635
4.772,63,309.049
4.782,63,310.195
4.792,63,308.944
4.802,63,306.944
4.812,63,304.819
4.822,63,303.217
4.833,63,307.061
4.842,63,312.82
4.852,63,312.307
4.862,63,311.741
4.873,63,310.275
4.882,63,308.813
4.892,63,308.442
4.902,63,307.927
4.912,63,308.588
4.922,63,310.228
4.932,63,310.578
4.942,63,309.378
4.952,63,308.531
4.962,63,307.931
4.972,63,306.667
4.982,63,306.3
4.992,63,306.914
5.002,63,307.052
5.012,63,304.879
5.022,63,302.798
5.032,62,301.057
5.042,62,300.186
5.052,62,299.939
5.062,62,299.59
5.072,62,298.971
5.083,62,298.864
5.092,62,297.841
5.102,62,295.831
5.112,62,294.933
5.123,62,294.474
5.132,62,293.661
5.142,62,292.988
5.152,62,292.762
5.162,62,291.201
5.172,62,289.458
5.182,62,289.06
5.192,62,288.065
5.202,62,285.708
5.212,61,282.378
5.222,61,278.828
5.232,61,275.46
5.242,61,271.094
5.252,61,277.81
5.262,61,277.385
5.272,61,273.183
5.282,60,261.4
5.292,60,255.493
5.302,60,254.327
5.312,59,253.948
5.322,60,254.271
5.333,60,254.225
5.342,60,254.903
5.352,60,256.073
5.362,60,257.106
5.373,60,257.971
5.382,60,259.429
5.392,60,259.637
5.402,60,256.044
5.412,60,255.279
5.422,60,257.738
5.432,60,258.233
5.442,60,258.44
5.452,60,258.735
5.462,60,259.216
5.472,60,259.022
5.482,60,258.612
5.492,60,257.369
5.502,60,255.381
5.512,59,253.484
5.522,60,256.432
5.532,60,261.58
5.542,60,265.231
5.552,60,264.591
5.562,60,266.318
5.572,61,270.99
5.583,61,274.328
5.592,61,277.15
5.602,61,280.204
5.612,61,281.876
5.623,62,286.515
5.632,62,290.697
5.642,62,294.759
5.652,62,299.954
5.662,63,304.593
5.672,63,308.072
5.682,63,311.023
5.692,63,313.475
5.702,63,315.273
5.712,63,315.547
5.722,63,314.899
5.732,63,314.005
5.742,63,312.69
5.752,63,311.524
5.762,63,310.512
5.772,63,310.794
5.782,63,311.845
5.792,63,312.529
5.802,63,313.046
5.812,63,313.269
5.822,63,313.495
5.833,63,313.968
5.842,63,314.093
5.852,63,314.117
5.862,63,313.928
5.873,63,312.702
5.882,63,309.386
5.892,63,310.084
5.902,63,316.076
5.912,63,312.287
5.922,63,306.684
5.932,63,306.112
5.942,63,306.694
5.952,63,304.205
5.962,62,302.144
5.972,62,299.524
5.982,62,297.531
5.992,62,295.857
6.002,62,294.742
6.012,62,294.675
6.022,62,294.308
6.032,62,293.498
6.042,62,293.679
6.052,62,294.177
6.062,62,294.189
6.072,62,294.044
6.083,62,294.388
6.092,62,294.042
6.102,62,292.92
6.112,62,292.29
6.123,62,291.798
6.132,62,291.831
6.142,62,292.054
6.152,62,291.404
6.163,62,290.726
6.172,62,290.36
6.182,62,289.623
6.192,62,289.065
6.202,62,290.225
6.212,62,290.581
6.222,62,291.077
6.232,62,290.812
6.242,62,291.081
6.252,62,291.862
6.262,62,291.853
6.272,62,289.958
6.282,62,288.949
6.292,62,297.91
6.302,62,295.666
6.312,62,292.629
6.322,62,287.963
6.333,61,282.861
6.342,61,275.116
6.352,60,268.443
6.362,60,260.775
6.373,60,260.186
6.382,60,264.863
6.392,60,265.795
6.402,60,264.002
6.413,60,262.593
6.422,60,262.322
6.432,60,260.757
6.442,60,261.533
6.452,60,263.242
6.462,60,263.731
6.472,60,264.034
6.482,60,264.272
6.492,60,265.102
6.502,60,265.286
6.512,60,264.338
6.522,60,263.678
6.532,60,262.985
6.542,60,261.806
6.552,60,260.371
6.562,60,260.035
6.572,60,259.473
6.583,60,258.848
6.592,60,260.666
6.602,60,262.842
6.612,60,262.622
6.623,60,263.254
6.632,60,264.664
6.642,60,265.766
6.652,60,265.657
6.663,60,265.097
6.672,60,265.102
6.682,60,264.509
6.692,60,264.451
6.702,60,263.972
6.712,60,263.608
6.722,60,263.182
6.732,60,263.717
6.742,60,263.118
6.752,60,263.025
6.762,60,262.989
6.772,60,261.587
6.782,60,260.968
6.792,60,260.309
6.802,60,260.6
6.812,60,260.986
6.822,60,261.759
6.833,60,262.267
6.842,60,262.436
6.852,60,263.502
6.862,60,263.946
6.873,60,264.414
6.882,60,264.712
6.892,60,264.321
6.902,60,263.569
6.913,60,263.27
6.922,60,262.949
6.932,60,262.039
6.942,60,261.583
6.952,60,261.491
6.962,60,261.762
6.972,60,261.061
6.982,60,260.717
6.992,60,259.897
7.002,60,258.983
7.012,60,259.326
7.022,60,258.485
7.032,60,259.326
7.042,60,259.593
7.052,60,258.858
7.062,60,258.672
7.072,60,259.137
7.083,60,258.983
7.092,60,258.663
7.102,60,258.937
7.112,60,259.411
7.123,60,260.034
7.132,60,261.011
7.142,60,261.671
7.152,60,262.612
7.163,60,263.516
7.172,60,264.03
7.182,60,264.275
7.192,60,264.097
7.202,60,263.746
7.212,60,263.58
7.222,60,263.948
7.232,60,264.237
7.242,60,263.437
7.252,60,258.856
7.262,59,251.76
7.272,59,242.099
7.282,58,237.122
7.652,68,412.905
7.663,68,425.829
7.772,53,175.804
7.782,55,196.632
7.792,55,197.619
7.802,55,198.316
7.812,55,198.549
7.822,55,199.139
7.833,55,201.263
7.842,57,221.538
7.852,56,209.816
7.862,54,188.486
7.873,56,210.422
7.882,56,212.407
7.892,56,210.654
7.982,59,252.69
7.992,60,255.141
8.003,60,263.579
8.013,61,270.752
8.023,61,274.207
8.033,61,276.974
8.042,61,279.661
8.052,61,279.244
8.063,61,277.28
8.073,61,272.823
8.083,60,267.48
8.093,60,263.876
8.173,62,286.738
8.183,61,274.539
8.192,61,270.523
8.202,60,268.117
8.212,60,264.646
8.222,60,260.683
8.233,60,259.537
8.243,60,259.186
8.253,60,259.487
8.263,60,260.309
8.272,60,261.821
8.282,60,262.545
8.292,60,262.622
8.302,60,262.497
8.313,60,262.916
8.323,60,262.853
8.333,60,263.042
8.343,60,263.836
8.353,60,265.443
8.362,60,268.163
8.442,62,291.118
8.452,61,283.697
8.462,61,280.39
8.472,61,279.015
8.483,61,278.197
8.493,61,277.404
8.503,61,277.08
8.513,61,275.98
8.522,61,273.918
8.532,61,271.574
8.542,61,272.361
8.552,61,272.624
8.563,61,272.241
8.573,61,272.131
8.583,61,271.426
8.593,61,269.82
8.603,60,266.848
8.612,60,262.885
8.622,60,259.376
8.632,60,255.681
8.643,60,254.869
8.653,59,251.553
8.663,59,249.183
8.673,59,248.183
8.683,59,247.553
8.692,59,247.855
8.702,59,248.608
8.712,59,249.33
8.723,59,249.761
8.733,59,250.78
8.743,59,252.076
8.753,59,252.942
8.763,59,253.622
8.772,60,254.436
8.782,60,256.715
8.792,60,257.511
8.802,60,256.599
8.913,62,286.808
8.923,61,277.73
8.933,60,265.603
8.942,60,257.739
8.952,60,254.792
8.962,59,253.145
8.973,59,252.597
8.983,60,257.197
8.993,60,262.24
9.003,60,266.385
9.013,60,266.934
9.022,60,267.398
9.032,61,269.959
9.042,61,273.223
9.052,61,275.875
9.063,61,277.663
9.073,61,279.744
9.083,61,281.057
9.093,61,279.917
9.103,61,278.157
9.112,61,276.869
9.122,61,275.362
9.132,61,272.998
9.143,61,271.593
9.153,61,271.567
9.163,61,271.991
9.173,61,272.288
9.183,61,272.199
9.192,61,271.727
9.202,61,271.239
9.212,61,271.479
9.223,61,271.644
9.233,61,270.437
9.243,61,269.34
9.253,60,268.526
9.263,60,267.636
9.272,60,266.882
9.282,60,265.253
9.292,60,263.338
9.302,60,262.487
9.313,60,260.584
9.323,60,262.467
9.333,60,265.631
9.343,60,265.996
9.353,60,262.103
9.362,60,268.66
9.372,61,270.808
9.382,61,273.495
9.393,61,274.115
9.403,61,275.164
9.413,61,275.714
9.423,61,276.993
9.433,61,279.151
9.442,61,275.656
9.452,61,269.514
9.462,60,261.8
9.473,60,261.906
9.483,60,259.669
9.493,60,261.768
9.503,60,257.286
9.513,60,254.499
9.522,60,256.275
9.532,59,245.727
9.542,59,242.505
9.552,59,241.116
9.563,58,239.321
9.573,58,238.115
9.583,58,239.043
9.593,59,240.93
9.603,59,242.622
9.612,59,242.471
9.622,59,243.132
9.632,59,243.723
9.643,59,243.489
9.653,59,242.63
9.663,59,241.648
9.673,59,240.067
9.683,58,232.919
9.813,61,271.565
9.823,61,273.076
9.833,61,273.628
9.843,61,272.743
9.853,61,271.823
9.862,61,271.033
9.872,61,271.138
9.882,61,271.661
9.893,61,272.067
9.903,61,272.098
9.913,61,271.836
9.923,61,271.073
9.933,61,269.631
9.942,60,267.393
9.952,60,264.696
9.962,60,262.229
9.973,61,275.052
10.032,60,255.784
10.042,59,251.016
10.052,59,250.033
10.063,59,249.89
10.073,59,250.227
10.083,59,250.821
10.093,59,251.723
10.103,59,252.127
10.112,59,252.337
10.122,59,252.759
10.132,59,253.479
10.143,59,254.006
10.153,60,255.832
10.163,60,258.536
10.173,60,259.88
10.183,59,249.295
10.243,61,275.858
10.253,61,276.03
10.263,60,263.8
10.272,60,257.061
10.282,59,253.382
10.292,59,249.243
10.302,47,124.062
10.313,47,125.191
10.323,48,128.041
10.333,48,132.165
10.343,48,133.914
10.353,49,135.061
10.362,49,136.239
10.372,49,136.218
10.382,49,136.277
10.393,49,136.413
10.403,49,136.037
10.413,49,135.939
10.423,61,270.674
10.433,61,269.743
10.442,60,268.692
10.452,60,268.4
10.462,60,268.095
10.473,60,266.598
10.483,60,265.888
10.493,60,265.323
10.503,60,263.644
10.513,60,262.021
10.522,60,263.171
10.532,60,264.508
10.542,60,265.021
10.552,60,265.647
10.563,60,266.043
10.573,60,265.942
10.583,60,265.598
10.593,60,264.127
10.603,60,261.763
10.612,60,261.179
10.622,60,265.316
10.632,61,272.762
10.643,61,282.674
10.653,61,278.771
10.663,61,278.434
10.673,61,282.627
10.683,61,283.718
10.692,61,284.559
10.702,61,281.432
10.712,61,282.334
10.723,61,280.303
10.733,61,280.143
10.743,61,277.604
10.753,61,275.554
10.843,60,269.115
10.853,60,268.262
10.862,60,260.881
10.872,60,255.717
10.882,59,253.995
10.893,59,251.199
10.903,59,249.868
10.913,59,249.558
10.923,59,250.193
10.933,59,250.773
10.942,59,251.115
10.952,59,250.412
10.962,59,247.168
10.973,59,248.488
10.983,59,250.264
10.993,59,250.683
11.003,59,251.383
11.013,59,251.792
11.022,59,251.852
11.032,59,251.909
11.042,59,251.086
11.052,59,249.78
11.063,59,249.231
11.073,59,251.916
11.083,60,254.622
11.093,59,252.754
11.132,60,258.368
11.143,60,257.89
11.153,60,258.692
11.163,60,260.116
11.173,60,261.608
11.183,60,263.2
11.192,60,264.602
11.202,60,266.607
11.212,60,267.719
11.223,60,268.701
11.233,60,269.011
11.243,61,269.508
11.253,60,269.032
11.263,60,267.741
11.272,60,267.506
11.282,60,267.522
11.292,60,266.54
11.302,60,264.62
11.313,60,262.474
11.323,60,261.035
11.333,60,257.91
11.343,60,254.281
11.353,59,249.676
11.362,59,246.615
11.372,59,244.908
11.382,59,243.857
11.393,59,243.535
11.403,59,243.792
11.413,59,244.513
11.423,59,245.875
11.433,59,247.165
11.442,59,248.15
11.452,59,248.826
11.462,59,249.078
11.473,59,248.424
11.483,59,249.387
11.493,59,251.323
11.503,59,252.248
11.513,59,252.503
11.522,59,252.722
11.532,59,252.647
11.542,59,252.81
11.552,59,251.43
11.563,60,255.766
11.622,59,251.834
11.632,59,246.574
11.643,59,241.777
11.653,58,236.63
11.663,58,235.285
11.673,58,238.755
11.683,59,241.261
11.692,59,242.447
11.702,59,244.912
11.712,59,247.751
11.723,59,249.351
11.733,59,250.777
11.743,59,251.8
11.753,60,254.272
11.763,60,257.194
11.772,60,260.517
11.782,60,264.575
11.792,60,268.87
11.802,61,271.666
11.813,61,273.527
11.823,61,273.437
11.833,61,273.019
11.843,61,273.506
11.853,61,274.013
11.862,61,274.213
11.872,61,274.157
11.882,61,274.092
11.893,61,274.122
11.903,61,274.546
11.913,61,274.802
11.923,61,274.425
11.933,61,274.45
11.942,61,274.482
11.952,61,274.178
11.962,61,273.967
11.973,61,273.65
11.983,61,272.161
11.993,61,269.765
12.003,60,267.027
12.013,60,263.002
12.022,60,257.97
12.032,59,253.005
12.042,59,249.098
12.053,59,247.774
12.063,59,249.517
12.073,59,248.624
12.083,59,249.235
12.093,59,248.572
12.103,59,247.56
12.112,59,248.125
12.122,59,249.15
12.132,59,249.487
12.143,59,249.099
12.153,59,249.122
12.163,59,249.626
12.173,59,251.159
12.183,59,252.975
12.192,59,254.027
12.202,60,255.453
12.212,60,255.35
12.223,59,253.08
12.233,59,247.456
12.243,59,244.248
12.253,59,244.631
12.263,59,241.842
12.303,72,537.283
12.313,72,532.508
12.323,72,520.196
12.333,72,519.145
12.343,72,519.371
12.353,72,518.89
12.362,72,518.576
12.382,58,231.096
12.393,55,199.674
12.403,54,187.369
12.413,54,186.325
12.423,54,184.723
12.433,54,183.043
12.442,54,182.366
12.452,54,183.685
12.462,54,184.142
12.473,54,184.763
12.483,54,187.239
12.493,55,193.242
12.503,55,192.451
12.513,55,192.159
12.522,55,195.188
12.532,56,202.854
12.542,56,206.357
12.553,56,205.488
12.563,56,204.536
12.573,56,211.568
12.583,57,214.003
12.593,57,217.042
12.603,56,209.787
