time,semitone,f0
3.228,57,217.194
3.251,57,215.113
3.274,57,215.805
3.297,57,215.805
3.32,57,215.805
3.344,57,215.805
3.367,57,224.277
3.483,59,251.742
3.506,60,254.995
3.529,60,254.995
3.553,59,253.363
3.576,59,251.742
3.599,59,250.132
3.622,59,246.942
3.646,59,243.792
3.669,58,237.613
3.692,44,105.168
3.762,56,205.004
3.785,54,187.387
3.808,54,186.188
3.831,54,186.188
3.855,54,187.387
3.878,54,188.594
3.901,54,189.808
3.924,54,189.808
3.947,54,187.387
3.971,54,186.188
3.994,54,187.387
4.017,54,188.594
4.04,55,193.498
4.063,55,193.498
4.087,55,191.03
4.11,54,188.594
4.133,54,186.188
4.156,54,181.469
4.481,45,112.138
4.505,45,112.499
4.598,44,105.506
4.621,46,119.188
4.644,59,253.363
4.667,59,253.363
4.83,51,155.564
4.853,51,158.588
4.876,52,160.636
4.899,52,165.875
4.923,52,168.018
4.946,52,169.1
4.969,52,169.1
4.992,52,169.1
5.016,52,168.018
5.039,52,165.875
5.062,52,163.759
5.085,52,165.875
5.108,52,169.1
5.132,53,172.387
5.155,53,172.387
5.178,53,173.497
5.201,53,173.497
5.224,53,172.387
5.248,53,172.387
5.271,53,170.188
5.294,53,172.387
5.387,53,176.87
5.41,53,171.284
5.433,52,169.1
5.457,52,168.018
5.48,52,168.018
5.503,52,168.018
5.526,52,165.875
5.55,52,166.943
5.573,53,170.188
5.596,53,176.87
5.619,54,181.469
5.642,54,188.594
5.666,55,191.03
5.689,55,198.53
5.712,56,202.389
5.735,56,206.324
5.759,56,210.335
5.782,56,208.989
5.805,56,205.004
5.828,56,202.389
5.851,55,197.26
5.875,54,181.469
5.968,51,153.579
5.991,50,150.651
6.014,50,149.687
6.037,50,150.651
6.06,51,152.597
6.084,51,155.564
6.107,51,156.565
6.13,51,157.573
6.153,51,157.573
6.177,51,157.573
6.2,51,156.565
6.223,52,162.712
6.246,52,166.943
6.269,52,165.875
6.293,52,162.712
6.316,52,161.671
6.339,52,161.671
6.362,52,161.671
6.385,52,160.636
6.409,51,159.609
6.432,51,159.609
6.455,51,159.609
6.478,52,161.671
6.502,52,161.671
6.525,52,160.636
6.548,52,160.636
6.571,52,160.636
6.594,51,159.609
6.618,51,159.609
6.641,51,159.609
6.664,51,159.609
6.687,51,157.573
6.711,51,156.565
6.78,52,160.636
6.803,51,159.609
6.827,51,157.573
6.85,51,155.564
6.873,51,154.568
6.896,51,156.565
6.92,51,157.573
6.943,51,159.609
6.966,51,159.609
6.989,51,158.588
7.012,51,157.573
7.036,51,158.588
7.059,51,159.609
7.082,52,160.636
7.105,48,134.214
7.129,48,134.214
7.152,48,133.356
7.175,48,133.356
7.198,48,133.356
7.221,48,133.356
7.245,48,133.356
7.268,48,132.503
7.291,48,133.356
7.314,49,136.824
7.338,49,137.705
7.361,49,139.484
7.384,49,140.382
7.407,49,140.382
7.43,49,139.484
7.454,49,138.591
7.477,49,136.824
7.5,49,135.079
7.523,48,133.356
7.546,48,133.356
7.57,48,133.356
7.593,48,133.356
7.616,48,133.356
7.639,49,136.824
7.663,49,136.824
7.686,49,135.079
7.709,49,135.079
7.732,48,134.214
7.755,48,134.214
7.779,49,135.079
7.802,49,135.948
7.825,49,136.824
7.848,49,140.382
7.872,49,142.195
7.895,49,141.286
7.918,49,137.705
7.941,49,135.948
