3.344	215.8046
3.367	224.2769
3.390	0.0000
3.413	0.0000
3.437	0.0000
3.460	0.0000
3.483	251.7424
3.506	254.9946
3.529	254.9946
3.553	253.3632
3.576	251.7424
3.599	250.1318
3.622	246.9417
3.646	243.7921
3.669	237.6131
3.692	105.1675
3.715	0.0000
3.738	0.0000
3.762	205.0039
3.785	187.3872
3.808	186.1883
3.831	186.1883
3.855	187.3872
3.878	188.5937
3.901	189.8080
3.924	189.8080
3.947	187.3872
3.971	186.1883
3.994	187.3872
4.017	188.5937
4.040	193.4980
4.063	193.4980
4.087	191.0301
4.110	188.5937
4.133	186.1883
4.156	181.4693
4.180	0.0000
4.203	0.0000
4.226	0.0000
4.249	0.0000
4.272	0.0000
4.296	0.0000
4.319	0.0000
4.342	0.0000
4.365	0.0000
4.389	0.0000
4.412	0.0000
4.435	0.0000
4.458	0.0000
4.481	112.1385
4.505	112.4989
4.528	0.0000
4.551	0.0000
4.574	0.0000
4.598	105.5055
4.621	119.1884
4.644	253.3632
4.667	253.3632
4.690	0.0000
4.714	0.0000
4.737	0.0000
4.760	0.0000
4.783	0.0000
4.807	0.0000
4.830	155.5635
4.853	158.5877
4.876	160.6365
4.899	165.8750
4.923	168.0179
4.946	169.0997
4.969	169.0997
4.992	169.0997
5.016	168.0179
5.039	165.8750
5.062	163.7594
5.085	165.8750
5.108	169.0997
5.132	172.3871
5.155	172.3871
5.178	173.4970
5.201	173.4970
5.224	172.3871
5.248	172.3871
5.271	170.1885
5.294	172.3871
5.317	0.0000
5.341	0.0000
5.364	0.0000
5.387	176.8699
5.410	171.2842
5.433	169.0997
5.457	168.0179
5.480	168.0179
5.503	168.0179
5.526	165.8750
5.550	166.9430
5.573	170.1885
5.596	176.8699
5.619	181.4693
5.642	188.5937
5.666	191.0301
5.689	198.5298
5.712	202.3893
5.735	206.3239
5.759	210.3350
5.782	208.9894
5.805	205.0039
5.828	202.3893
5.851	197.2597
5.875	181.4693
5.898	0.0000
5.921	0.0000
5.944	0.0000
5.968	153.5794
5.991	150.6507
6.014	149.6869
6.037	150.6507
6.060	152.5969
6.084	155.5635
6.107	156.5651
6.130	157.5732
6.153	157.5732
6.177	157.5732
6.200	156.5651
6.223	162.7117
6.246	166.9430
6.269	165.8750
6.293	162.7117
6.316	161.6708
6.339	161.6708
6.362	161.6708
6.385	160.6365
6.409	159.6088
6.432	159.6088
6.455	159.6088
6.478	161.6708
6.502	161.6708
6.525	160.6365
6.548	160.6365
6.571	160.6365
6.594	159.6088
6.618	159.6088
6.641	159.6088
6.664	159.6088
6.687	157.5732
6.711	156.5651
6.734	0.0000
6.757	0.0000
6.780	160.6365
6.803	159.6088
6.827	157.5732
6.850	155.5635
6.873	154.5683
6.896	156.5651
6.920	157.5732
6.943	159.6088
6.966	159.6088
6.989	158.5877
7.012	157.5732
7.036	158.5877
7.059	159.6088
7.082	160.6365
7.105	134.2145
7.129	134.2145
7.152	133.3559
7.175	133.3559
7.198	133.3559
7.221	133.3559
7.245	133.3559
7.268	132.5027
7.291	133.3559
7.314	136.8237
7.338	137.7047
7.361	139.4837
7.384	140.3817
7.407	140.3817
7.430	139.4837
7.454	138.5913
7.477	136.8237
7.500	135.0787
7.523	133.3559
7.546	133.3559
7.570	133.3559
7.593	133.3559
7.616	133.3559
7.639	136.8237
7.663	136.8237
7.686	135.0787
7.709	135.0787
7.732	134.2145
7.755	134.2145
7.779	135.0787
7.802	135.9484
7.825	136.8237
7.848	140.3817
7.872	142.1953
7.895	141.2856
7.918	137.7047
7.941	135.9484
