4.110	0.0000
4.133	0.0000
4.156	0.0000
4.180	0.0000
4.203	0.0000
4.226	0.0000
4.249	0.0000
4.272	0.0000
4.296	0.0000
4.319	0.0000
4.342	0.0000
4.365	0.0000
4.389	0.0000
4.412	0.0000
4.435	0.0000
4.458	0.0000
4.481	0.0000
4.505	0.0000
4.528	0.0000
4.551	153.5794
4.574	157.5732
4.598	159.6088
4.621	162.7117
4.644	168.0179
4.667	169.0997
4.690	170.1885
4.714	172.3871
4.737	173.4970
4.760	172.3871
4.783	172.3871
4.807	171.2842
4.830	170.1885
4.853	169.0997
4.876	169.0997
4.899	169.0997
4.923	169.0997
4.946	97.0599
4.969	0.0000
4.992	0.0000
5.016	100.8704
5.039	179.1549
5.062	179.1549
5.085	178.0087
5.108	174.6141
5.132	175.7384
5.155	175.7384
5.178	174.6141
5.201	173.4970
5.224	173.4970
5.248	172.3871
5.271	173.4970
5.294	173.4970
5.317	172.3871
5.341	170.1885
5.364	171.2842
5.387	172.3871
5.410	174.6141
5.433	0.0000
5.457	0.0000
5.480	0.0000
5.503	0.0000
5.526	0.0000
5.550	0.0000
5.573	151.6207
5.596	153.5794
5.619	155.5635
5.642	158.5877
5.666	160.6365
5.689	162.7117
5.712	164.8138
5.735	165.8750
5.759	163.7594
5.782	162.7117
5.805	160.6365
5.828	159.6088
5.851	158.5877
5.875	159.6088
5.898	160.6365
5.921	162.7117
5.944	0.0000
5.968	0.0000
5.991	0.0000
6.014	0.0000
6.037	157.5732
6.060	160.6365
6.084	163.7594
6.107	161.6708
6.130	159.6088
6.153	159.6088
6.177	160.6365
6.200	161.6708
6.223	161.6708
6.246	162.7117
6.269	162.7117
6.293	162.7117
6.316	163.7594
6.339	166.9430
6.362	0.0000
6.385	0.0000
6.409	0.0000
6.432	0.0000
6.455	231.5907
6.478	231.5907
6.502	153.5794
6.525	140.3817
6.548	137.7047
6.571	135.0787
6.594	134.2145
6.618	135.9484
6.641	140.3817
6.664	143.1109
6.687	144.9597
6.711	146.8324
6.734	145.8930
6.757	143.1109
6.780	142.1953
6.803	141.2856
6.827	142.1953
6.850	143.1109
6.873	143.1109
6.896	143.1109
6.920	135.9484
6.943	148.7293
6.966	143.1109
6.989	146.8324
7.012	148.7293
7.036	146.8324
7.059	144.0323
7.082	144.0323
7.105	144.0323
7.129	144.9597
7.152	144.9597
7.175	144.9597
7.198	145.8930
7.221	145.8930
7.245	144.9597
7.268	144.9597
7.291	145.8930
7.314	146.8324
7.338	148.7293
7.361	148.7293
7.384	148.7293
7.407	151.6207
7.430	237.6131
7.454	201.0945
7.477	163.2347
7.500	133.3559
7.523	133.3559
7.546	256.6364
7.570	256.6364
7.593	259.9518
7.616	261.6256
7.639	188.5937
7.663	187.9894
7.686	163.2347
7.709	176.8699
7.732	224.2769
7.755	233.0819
7.779	282.5712
7.802	272.7707
7.825	285.3047
7.848	231.5907
7.872	0.0000
7.895	0.0000
7.918	0.0000
7.941	0.0000
