time,semitone,f0
5.85,51,158.286
5.86,51,158.34
5.87,51,159.09
5.88,51,160.082
5.89,52,161.519
5.9,52,163.018
5.91,52,164.676
5.92,52,162.721
5.93,51,155.485
5.95,74,571.295
5.96,73,552.987
5.98,71,482.082
5.99,71,493.311
6.0,68,427.024
6.01,68,412.681
6.04,52,162.075
6.05,52,161.384
6.06,52,161.759
6.07,52,163.524
6.08,52,165.242
6.09,52,165.951
6.1,52,164.55
6.11,52,161.862
6.12,52,160.688
6.13,52,160.544
6.14,52,160.489
6.15,52,160.314
6.16,52,160.724
6.17,52,161.521
6.18,52,162.435
6.19,52,163.203
6.2,52,163.327
6.21,52,162.955
6.22,52,162.986
6.23,52,163.289
6.24,52,163.561
6.25,52,163.631
6.26,52,163.891
6.27,52,164.02
6.28,52,164.067
6.29,52,163.984
6.3,52,164.271
6.31,52,164.803
6.32,52,164.92
6.33,52,165.53
6.34,52,166.298
6.35,52,166.897
6.36,52,165.633
6.37,52,163.122
6.38,51,159.992
6.39,51,154.656
6.53,51,152.407
6.54,49,141.028
6.55,49,139.594
6.56,49,135.89
6.57,48,134.56
6.58,48,134.51
6.59,48,134.639
6.6,49,135.038
6.61,49,135.585
6.62,49,136.498
6.63,49,138.233
6.64,49,139.84
6.65,49,141.222
6.66,50,142.714
6.67,50,144.403
6.68,50,145.892
6.69,50,146.772
6.7,50,147.67
6.71,50,147.401
6.72,50,147.182
6.73,50,146.995
6.74,50,146.375
6.75,50,145.492
6.76,50,144.124
6.77,50,142.866
6.78,49,142.532
6.79,49,142.344
6.8,49,142.325
6.81,49,142.413
6.82,50,142.757
6.83,50,143.287
6.84,50,143.548
6.85,50,143.919
6.86,50,144.371
6.87,50,144.625
6.88,50,145.434
6.89,50,144.753
6.9,49,141.157
6.92,70,468.409
6.96,72,532.87
6.97,73,540.369
6.98,73,547.29
6.99,71,503.149
7.02,50,149.753
7.03,50,148.536
7.04,50,147.091
7.05,50,145.748
7.06,50,144.892
7.07,50,144.421
7.08,50,144.287
7.09,50,144.583
7.1,50,144.837
7.11,50,146.377
7.12,50,147.224
7.13,50,146.343
7.14,50,146.425
7.15,50,146.553
7.16,50,146.879
7.17,50,146.905
7.18,50,146.507
7.19,50,146.36
7.2,50,146.293
7.21,50,146.161
7.22,50,146.118
7.23,50,145.713
7.24,50,145.836
7.25,50,145.346
7.26,50,144.929
7.27,50,145.806
7.28,50,146.283
7.29,50,146.05
7.3,50,146.229
7.31,50,147.516
7.32,50,147.588
7.33,50,147.794
7.34,50,148.55
7.35,50,149.065
7.36,50,149.172
7.37,50,149.024
7.38,50,149.851
7.39,50,147.73
7.4,50,145.473
7.5,49,135.421
7.51,48,133.917
7.52,48,132.223
7.53,48,131.662
7.54,48,130.381
7.55,48,129.276
7.56,48,129.17
7.57,48,129.607
7.58,48,130.097
7.59,48,130.445
7.6,48,130.342
7.61,48,130.706
7.62,48,131.539
7.63,48,132.414
7.64,48,132.793
7.65,48,133.389
7.66,48,133.256
7.67,48,132.784
7.68,48,133.153
7.69,48,133.013
7.7,48,133.761
7.71,48,132.802
7.72,48,133.999
7.73,48,133.936
7.74,48,131.964
7.75,48,131.634
7.76,48,131.498
7.77,48,131.035
7.78,48,131.66
7.79,48,131.946
7.8,48,133.137
7.81,49,136.159
7.82,49,135.856
7.83,49,136.408
