time,semitone,f0
2.782,67,399.116
2.792,67,399.247
2.802,67,399.589
2.812,67,399.816
2.823,67,400.191
2.832,67,400.528
2.842,67,401.665
2.852,67,402.978
2.862,67,402.988
2.872,67,401.775
2.882,67,398.569
2.892,67,390.255
2.902,66,371.374
2.912,65,349.371
2.922,64,335.717
2.932,66,360.582
2.942,65,358.752
2.952,66,373.971
2.962,66,378.139
2.972,66,370.527
3.082,64,321.66
3.093,64,332.05
3.102,65,344.536
3.112,65,357.06
3.122,66,368.645
3.132,66,376.971
3.142,67,382.347
3.152,67,383.648
3.162,67,381.261
3.172,66,374.742
3.182,66,364.866
3.192,65,356.677
3.202,65,350.264
3.212,65,346.963
3.222,65,345.824
3.232,65,345.979
3.242,65,348.654
3.252,65,355.499
3.262,66,362.287
3.272,66,371.173
3.282,67,381.501
3.292,67,390.055
3.302,67,397.531
3.312,67,403.227
3.323,68,405.115
3.332,68,404.608
3.343,68,403.565
3.352,67,401.971
3.362,67,399.245
3.372,67,397.763
3.382,67,398.262
3.392,67,399.516
3.402,67,400.422
3.412,67,400.728
3.422,67,400.712
3.432,67,400.705
3.442,67,399.993
3.452,67,398.717
3.462,67,397.238
3.472,67,396.188
3.482,67,395.663
3.492,67,395.729
3.502,67,396.387
3.512,67,397.045
3.522,67,396.83
3.532,67,396.682
3.542,67,395.853
3.552,67,394.728
3.562,67,394.149
3.573,67,394.014
3.582,67,394.336
3.593,67,395.084
3.602,67,396.083
3.612,67,397.159
3.622,67,398.299
3.632,67,399.348
3.642,67,399.953
3.652,67,399.998
3.662,67,399.428
3.672,67,398.475
3.682,67,397.689
3.692,67,397.605
3.702,67,397.548
3.712,67,397.259
3.722,67,396.976
3.732,67,397.664
3.742,67,398.029
3.752,67,398.091
3.762,67,398.174
3.772,67,397.764
3.782,67,397.364
3.792,67,397.046
3.802,67,396.77
3.812,67,397.201
3.823,67,397.593
3.832,67,397.71
3.843,67,397.173
3.852,67,396.681
3.862,67,396.357
3.872,67,395.949
3.882,67,396.111
3.892,67,396.883
3.902,67,397.862
3.912,67,398.682
3.922,67,399.93
3.932,67,400.498
3.942,67,400.106
3.952,67,399.259
3.962,67,398.064
3.972,67,397.189
3.982,67,396.472
3.992,67,396.45
4.003,67,397.392
4.012,67,398.773
4.022,67,399.482
4.032,67,399.456
4.043,67,400.216
4.052,67,400.595
4.062,67,400.475
4.072,67,400.088
4.083,67,399.477
4.093,67,399.916
4.102,67,399.935
4.112,67,399.345
4.122,67,398.979
4.132,67,398.608
4.142,67,397.965
4.152,67,396.977
4.162,67,395.934
4.172,67,395.023
4.182,67,394.303
4.192,67,393.952
4.202,67,393.374
4.212,67,392.458
4.222,67,392.378
4.232,67,393.754
4.242,67,393.891
4.252,67,391.526
4.262,67,388.754
4.272,67,385.168
4.282,67,381.802
4.292,66,379.791
4.302,66,377.234
4.312,66,371.479
4.322,66,363.809
4.333,65,354.407
4.342,65,341.148
4.352,64,330.134
4.362,63,306.494
4.373,61,282.751
4.382,60,264.494
4.392,59,244.232
4.402,58,228.494
4.412,57,222.727
4.422,57,225.059
4.432,56,207.105
4.442,56,207.618
4.452,57,224.264
4.462,58,227.499
4.472,59,247.566
4.482,59,251.679
4.492,61,271.389
4.502,61,279.143
4.512,62,286.731
4.522,62,293.353
4.532,62,296.037
4.542,62,296.757
4.552,62,296.668
4.562,62,296.184
4.572,62,295.358
4.583,62,294.657
4.592,62,294.137
4.602,62,294.367
4.612,62,294.745
4.623,62,295.437
4.632,62,296.376
4.642,62,297.424
4.652,62,299.622
4.662,63,303.72
4.672,63,309.917
4.682,63,318.992
4.692,64,328.119
4.702,64,336.39
4.712,65,344.141
4.722,65,348.06
4.732,65,348.558
4.742,65,347.083
4.752,65,344.137
4.762,65,341.056
4.772,64,338.295
4.782,64,336.053
4.792,64,335.306
4.802,64,335.86
4.812,64,337.236
4.822,64,339.283
4.833,65,341.02
4.842,65,340.788
4.852,64,336.789
4.862,64,331.764
4.873,63,310.791
4.882,62,301.814
4.892,64,338.767
5.002,60,255.17
5.012,59,252.526
5.022,59,250.5
5.032,60,256.305
5.042,60,259.1
5.052,60,262.787
5.062,60,265.907
5.072,60,268.122
5.083,60,268.601
5.092,60,268.259
5.102,60,268.536
5.112,61,269.414
5.123,61,271.56
5.132,61,273.508
5.142,61,274.867
5.152,61,276.105
5.162,61,276.644
5.172,61,276.105
5.182,61,274.924
5.192,61,273.479
5.202,61,272.169
5.212,61,271.099
5.222,61,270.2
5.232,61,269.745
5.242,61,269.758
5.252,60,269.252
5.262,60,268.031
5.272,60,266.46
5.282,60,264.641
5.292,60,262.939
5.302,60,262.076
5.312,60,262.209
5.322,60,263.393
5.333,60,265.087
5.342,60,266.5
5.352,60,267.74
5.362,60,268.317
5.373,60,268.268
5.382,60,267.909
5.392,60,267.557
5.402,60,267.075
5.412,60,267.015
5.422,60,267.217
5.432,60,267.964
5.442,60,268.962
5.452,61,269.345
5.462,61,269.515
5.472,61,269.52
5.482,60,269.197
5.492,60,268.802
5.502,60,268.474
5.512,60,268.458
5.522,60,268.519
5.532,60,268.753
5.542,60,269.075
5.552,60,269.003
5.562,60,269.163
5.572,60,269.221
5.583,60,269.131
5.592,60,269.083
5.602,60,268.777
5.612,60,268.367
5.623,60,267.899
5.632,60,267.16
5.642,60,266.216
5.652,60,265.813
5.662,60,265.389
5.672,60,265.285
5.682,60,264.654
5.692,60,264.306
5.702,60,263.425
5.712,60,262.475
5.722,60,261.46
5.732,60,259.859
5.742,60,257.695
5.752,60,255.2
5.762,59,252.402
5.772,59,249.147
5.782,59,245.757
5.792,59,242.235
5.802,58,238.83
5.812,58,227.295
5.822,58,237.898
5.932,66,363.394
5.942,66,361.906
5.952,66,373.903
5.962,67,384.977
5.972,67,386.509
5.982,54,186.095
5.992,54,182.852
6.002,53,178.208
6.012,53,174.661
6.022,53,175.375
6.032,53,170.891
6.042,43,100.717
6.052,44,102.606
6.062,43,100.606
6.072,43,99.664
6.083,56,204.303
6.092,56,210.672
6.102,57,215.588
6.112,57,220.653
6.123,57,224.16
6.132,57,226.026
6.142,58,226.78
6.152,58,226.933
6.163,57,226.385
6.172,57,226.016
6.182,57,226.344
6.192,58,226.658
6.202,58,226.545
6.212,58,226.547
6.222,57,225.485
6.232,57,224.585
6.242,57,224.448
6.252,57,221.887
6.262,56,210.812
6.272,55,196.677
6.282,55,199.837
6.402,60,254.27
6.413,60,265.298
6.422,60,268.308
6.432,61,272.392
6.442,61,274.714
6.452,61,275.343
6.462,61,274.261
6.472,61,273.939
6.482,61,272.856
6.492,61,271.33
6.502,61,272.025
6.512,61,271.802
6.522,61,272.211
6.532,61,273.395
6.542,61,272.467
6.552,61,272.567
6.562,61,270.758
6.572,60,268.207
6.583,60,266.295
6.592,60,262.59
6.602,60,258.413
6.612,60,257.321
6.623,60,257.788
6.632,60,259.463
6.642,60,261.297
6.652,60,263.124
6.663,60,265.197
6.672,60,267.009
6.682,60,268.055
6.692,60,268.55
6.702,60,267.982
6.712,60,265.077
6.722,60,259.323
6.732,59,248.094
6.742,58,231.795
6.752,57,222.542
6.762,59,241.987
6.772,59,243.784
6.782,59,240.77
6.902,56,212.079
6.913,57,214.902
6.922,57,222.237
6.932,58,227.18
6.942,58,235.367
6.952,59,240.38
6.962,59,245.074
6.972,59,246.28
6.982,59,244.466
6.992,59,241.801
7.002,58,238.251
7.012,58,232.674
7.022,57,225.216
7.032,57,220.298
7.042,57,216.658
7.052,57,214.878
7.062,57,216.254
7.072,57,217.297
7.083,57,218.762
7.092,57,220.381
7.102,57,221.387
7.112,57,221.738
7.123,57,223.313
7.132,57,225.401
7.142,57,226.127
7.152,58,226.592
7.163,58,226.769
7.172,58,226.498
7.182,57,225.642
7.192,57,224.676
7.202,57,223.905
7.212,57,222.984
7.222,57,221.417
7.232,57,219.37
7.242,57,217.032
7.252,56,213.386
7.262,56,208.426
7.272,56,203.613
7.282,55,193.155
7.292,54,187.129
7.302,54,183.693
7.312,54,183.518
7.322,54,184.923
7.333,54,186.968
7.342,55,190.493
7.352,55,194.142
7.362,55,196.731
7.373,55,198.683
7.382,55,200.421
7.392,55,201.519
7.402,55,201.564
7.413,55,200.92
7.422,55,199.927
7.432,55,199.367
7.442,55,199.173
7.452,55,198.706
7.462,55,199.13
7.472,55,199.611
7.482,55,199.546
7.492,55,199.877
7.502,55,200.037
7.512,55,200.197
7.522,55,200.778
7.532,55,200.825
7.542,55,200.675
7.552,55,200.289
7.562,55,199.726
7.572,55,198.934
7.583,55,197.652
7.592,55,196.709
7.602,55,196.168
7.612,55,195.856
7.623,55,195.975
7.632,55,196.281
7.642,55,196.633
7.652,55,197.105
7.663,55,197.461
7.672,55,197.337
7.682,55,197.423
7.692,55,197.502
7.702,55,197.387
7.712,55,196.846
7.722,55,196.287
7.732,55,195.979
7.742,55,195.982
7.752,55,196.033
7.762,55,196.22
7.772,55,196.83
7.782,55,196.664
7.792,55,196.295
7.802,55,195.55
7.812,55,195.225
7.822,55,195.022
7.833,55,195.003
7.842,55,195.449
7.852,55,195.974
7.862,55,196.539
7.873,55,197.128
7.882,55,197.183
7.892,55,196.784
7.902,55,195.699
7.913,55,194.833
7.922,55,194.366
7.932,55,193.713
7.942,55,193.249
7.953,55,192.849
7.962,55,192.12
7.972,55,191.448
7.982,55,190.801
7.992,54,190.198
8.003,54,189.925
8.013,55,190.682
8.023,55,191.315
8.033,55,190.77
8.042,54,189.299
8.052,54,187.487
8.063,54,186.714
8.073,55,190.617
8.083,55,193.86
8.923,70,453.724
8.933,70,457.538
8.942,70,479.382
8.952,70,476.869
8.962,71,507.174
8.973,72,531.361
8.993,57,223.546
9.003,57,220.74
9.013,57,220.332
9.022,57,221.782
9.032,57,222.266
9.042,57,223.477
9.052,57,224.177
9.063,57,225.209
9.073,57,225.462
9.083,57,224.756
9.093,57,224.189
9.103,57,223.836
9.112,57,223.116
9.122,57,221.852
9.132,57,220.669
9.143,57,219.817
9.153,57,219.579
9.163,57,220.929
9.173,57,221.796
9.183,57,224.502
9.192,58,229.097
9.202,58,234.789
9.212,59,241.023
9.223,59,248.636
9.233,60,256.231
9.243,60,260.483
9.253,60,259.37
9.263,60,258.738
9.272,60,258.563
9.282,60,257.91
9.292,60,256.742
9.302,60,256.552
9.313,60,258.135
9.323,60,260.492
9.333,60,263.198
9.343,60,266.38
9.353,61,269.382
9.362,61,270.882
9.372,61,271.629
9.382,61,271.393
9.393,61,270.455
9.403,61,269.853
9.413,61,269.535
9.423,60,268.924
9.433,60,268.676
9.442,60,268.968
9.452,61,269.318
9.462,61,269.345
9.473,60,269.133
9.483,60,268.652
9.493,60,268.795
9.503,60,268.942
9.513,61,269.408
9.522,61,270.696
9.532,61,273.465
9.542,61,274.664
9.552,61,273.737
9.563,60,268.044
9.573,60,255.324
9.583,59,247.537
9.593,58,230.834
9.683,60,262.121
9.692,60,267.601
9.702,60,267.24
9.712,60,267.913
9.723,60,268.401
9.733,60,268.48
9.743,60,268.729
9.753,61,269.679
9.763,61,270.027
9.772,61,269.724
9.782,61,269.995
9.792,61,271.18
9.802,61,271.74
9.813,61,270.77
9.823,61,269.684
9.833,60,267.621
9.843,60,261.669
9.853,59,251.431
9.862,58,238.869
9.872,57,223.878
9.882,57,226.402
9.893,58,229.727
9.983,57,219.987
9.993,57,220.644
10.003,56,210.632
10.013,56,209.353
10.022,56,203.567
10.032,54,186.433
10.042,53,176.646
10.052,53,175.849
10.063,41,86.439
10.073,42,90.727
10.083,43,95.68
10.093,43,99.88
10.103,56,204.488
10.112,56,208.268
10.122,56,213.566
10.132,57,217.747
10.143,57,220.733
10.153,57,222.432
10.163,57,223.69
10.173,57,224.571
10.183,57,224.035
10.192,57,223.113
10.202,57,222.789
10.212,57,222.306
10.223,57,221.778
10.233,57,221.449
10.243,57,221.628
10.253,57,221.823
10.263,57,222.621
10.272,57,223.138
10.282,57,223.506
10.292,57,223.898
10.302,57,224.327
10.313,57,224.82
10.323,57,224.817
10.333,57,225.344
10.343,57,225.997
10.353,57,225.869
10.362,57,224.292
10.372,57,220.826
10.382,57,219.476
10.393,57,221.435
10.403,58,228.755
10.413,58,235.673
10.423,60,254.771
10.433,60,266.633
10.442,61,273.217
10.452,61,278.258
10.462,61,280.417
10.473,61,277.732
10.483,61,271.937
10.493,60,266.252
10.503,60,261.31
10.513,60,257.657
10.522,60,256.64
10.532,60,257.386
10.542,60,260.456
10.552,60,264.32
10.563,60,268.213
10.573,61,271.09
10.583,61,273.375
10.593,61,274.05
10.603,61,273.289
10.612,61,271.605
10.622,61,269.443
10.632,60,266.91
10.643,60,264.61
10.653,60,263.444
10.663,60,263.161
10.673,60,263.42
10.683,60,264.242
10.692,60,264.552
10.702,60,265.009
10.712,60,265.843
10.723,60,266.959
10.733,60,268.265
10.743,60,269.148
10.753,61,269.752
10.763,61,270.4
10.772,61,270.736
10.782,61,269.566
10.792,60,266.11
10.802,60,260.849
10.813,58,228.033
10.823,57,222.711
10.833,57,218.813
10.843,57,218.165
10.853,56,209.727
10.862,56,213.016
10.872,58,230.036
10.882,57,225.382
10.903,58,231.884
10.913,59,250.835
10.923,60,255.903
10.933,60,262.339
10.942,60,265.782
10.952,60,266.378
10.962,60,267.032
10.973,60,268.558
10.983,61,269.797
10.993,61,270.283
11.003,61,270.493
11.013,61,269.468
11.022,60,267.785
11.032,60,267.367
11.042,60,266.786
11.052,60,266.115
11.063,60,265.841
11.073,60,268.071
11.083,61,272.729
11.093,61,278.268
11.103,61,284.697
11.112,62,290.649
11.122,62,294.602
11.132,62,297.19
11.143,62,298.592
11.153,62,298.364
11.163,62,297.078
11.173,62,295.215
11.183,62,293.712
11.192,62,292.801
11.202,62,292.512
11.212,62,292.483
11.223,62,292.47
11.233,62,292.427
11.243,62,292.303
11.253,62,292.765
11.263,62,293.194
11.272,62,294.005
11.282,62,294.935
11.292,62,295.637
11.302,62,296.018
11.313,62,296.58
11.323,62,297.254
11.333,62,297.99
11.343,62,299.072
11.353,62,299.958
11.362,62,300.183
11.372,62,300.156
11.382,62,299.286
11.393,62,298.325
11.403,62,297.882
11.413,62,297.435
11.423,62,296.671
11.433,62,296.381
11.442,62,296.457
11.452,62,297.203
11.462,62,298.405
11.473,62,298.766
11.483,62,297.344
11.493,62,293.882
11.503,62,290.205
11.513,62,296.918
11.522,63,305.529
11.723,73,541.925
11.733,72,536.159
11.743,73,540.511
11.872,67,395.296
11.882,67,390.886
11.893,61,284.874
11.903,62,287.825
11.913,62,288.369
11.923,62,294.401
11.933,62,293.694
11.942,61,281.747
11.952,61,273.195
11.962,58,238.553
11.973,58,235.408
11.983,59,252.31
11.993,61,278.881
12.003,63,309.009
12.013,63,314.764
12.022,64,324.588
12.032,64,333.537
12.042,64,339.255
12.053,65,342.134
12.063,65,342.768
12.073,65,342.76
12.083,65,342.254
12.093,65,341.549
12.103,65,341.072
12.112,65,340.757
12.122,65,340.86
12.132,65,341.477
12.143,65,343.226
12.153,65,346.06
12.163,65,348.164
12.173,65,349.583
12.183,65,350.588
12.192,65,350.39
12.202,65,348.812
12.212,65,346.06
12.223,64,338.656
12.233,64,328.039
12.243,64,322.071
12.253,63,319.182
12.263,64,321.42
12.272,64,324.827
12.282,65,343.709
12.292,65,355.094
12.303,66,369.391
12.313,67,387.017
12.323,67,397.899
12.333,68,405.729
12.343,68,408.04
12.353,68,406.704
12.362,68,404.611
12.372,68,403.505
12.382,67,402.287
12.393,67,400.703
12.403,67,399.371
12.413,67,399.021
12.423,67,399.007
12.433,67,399.472
12.442,67,400.325
12.452,67,400.785
12.462,67,400.601
12.473,67,399.819
12.483,67,399.453
12.493,67,399.939
12.503,67,399.887
12.513,67,399.267
12.522,67,398.812
12.532,67,398.61
12.542,67,398.726
12.553,67,398.995
12.563,67,399.769
12.573,67,400.032
12.583,67,400.077
12.593,67,400.014
12.603,67,399.384
12.612,67,397.752
12.622,67,395.35
12.632,67,391.805
12.643,67,387.039
12.653,66,380.535
12.663,66,371.101
12.673,66,364.778
12.683,66,361.09
12.692,65,356.531
12.702,65,350.801
12.712,65,347.546
12.723,65,345.087
12.733,65,343.333
12.743,65,341.965
12.753,65,341.135
12.763,65,340.437
12.772,65,340.277
12.782,65,340.349
12.792,65,340.25
12.803,65,339.839
12.813,64,338.83
12.823,64,338.932
12.833,65,339.487
12.843,64,338.785
12.853,64,338.255
12.862,64,337.518
12.872,64,337.109
12.882,64,337.075
12.893,64,337.271
12.903,64,337.592
12.913,64,337.615
12.923,64,337.608
12.933,64,337.892
12.942,64,337.729
12.952,64,337.509
12.962,64,338.09
12.973,65,339.476
12.983,64,338.733
12.993,64,337.664
13.003,64,337.377
13.013,64,336.562
13.022,64,337.096
13.032,65,341.172
13.042,65,349.516
13.053,66,360.76
13.063,66,373.878
13.073,67,382.647
13.083,67,385.189
13.093,67,382.656
13.103,66,376.633
13.112,66,366.923
13.122,65,355.923
13.132,65,344.884
13.143,64,335.041
13.153,64,327.772
13.163,64,323.138
13.173,64,322.065
13.183,64,322.988
13.192,64,327.368
13.202,64,332.581
13.212,64,336.474
13.223,65,339.538
13.233,65,340.367
13.243,64,338.57
13.253,64,335.634
13.263,64,328.962
13.272,64,320.659
13.282,63,310.906
13.292,63,306.003
13.303,63,304.808
13.313,62,298.752
13.323,62,290.438
13.333,61,281.964
13.343,61,277.889
13.353,61,278.129
13.362,61,281.077
13.372,61,285.073
13.382,62,288.549
13.393,62,291.912
13.403,62,294.59
13.413,62,295.994
13.423,62,296.813
13.433,62,297.142
13.442,62,296.461
13.452,62,295.88
13.462,62,295.029
13.473,62,294.219
13.483,62,293.916
13.493,62,293.657
13.503,62,293.574
13.513,62,294.085
13.522,62,294.918
13.532,62,296.195
13.542,62,297.689
13.553,62,298.428
13.563,62,298.841
13.573,62,298.746
13.583,62,298.3
13.593,62,298.417
13.603,62,298.602
13.612,62,298.284
13.622,62,297.939
13.632,62,297.382
13.643,62,297.143
13.653,62,296.764
13.663,62,296.435
13.673,62,296.101
13.683,62,296.148
13.692,62,296.176
13.702,62,296.349
13.712,62,296.812
13.723,62,297.446
13.733,62,298.124
13.743,62,298.54
13.753,62,298.809
13.763,62,299.276
13.772,62,299.622
13.782,62,300.115
13.792,62,300.824
13.803,62,301.22
13.813,62,301.437
13.823,62,301.56
13.833,62,301.698
13.843,62,301.239
13.853,62,300.746
13.862,62,300.132
13.872,62,299.794
13.882,62,299.426
13.893,62,298.997
13.903,62,298.488
13.913,62,298.063
13.923,62,297.927
13.933,62,297.865
13.942,62,297.76
13.952,62,298.216
13.962,62,298.829
13.973,62,299.109
13.983,62,299.084
13.993,62,299.201
14.003,62,299.429
14.013,62,299.794
14.022,62,300.105
14.032,62,300.402
14.042,62,300.391
14.053,62,300.32
14.063,62,300.087
14.073,62,300.022
14.083,62,300.163
14.093,62,300.282
14.103,62,300.529
14.112,62,300.951
14.122,62,300.878
14.132,62,299.928
14.143,62,298.975
14.153,62,298.228
14.163,62,297.678
14.173,62,297.409
14.183,62,297.639
14.192,62,297.803
14.202,62,298.269
14.212,62,299.005
14.223,62,299.386
14.233,62,299.507
14.243,62,299.712
14.253,62,299.992
14.263,62,299.942
14.272,62,299.902
14.282,62,299.896
14.292,62,299.679
14.303,62,299.487
14.313,62,299.433
14.323,62,299.209
14.333,62,298.92
14.343,62,298.697
14.353,62,298.275
14.362,62,297.871
14.372,62,297.426
14.382,62,296.612
14.393,62,295.847
14.403,62,295.532
14.413,62,295.663
14.423,62,295.829
14.433,62,296.211
14.442,62,296.953
14.452,62,297.626
14.462,62,298.03
14.473,62,298.123
14.483,62,298.125
14.493,62,298.176
14.503,62,298.502
14.513,62,298.783
14.522,62,299.517
14.532,62,301.066
14.542,63,302.581
14.553,63,304.137
14.563,63,305.071
14.573,63,303.967
14.583,62,300.193
14.593,62,294.49
14.603,62,290.128
14.612,62,291.361
