time,semitone,f0
2.592,62,298.01
2.602,62,294.89
2.612,62,294.812
2.622,62,298.933
2.632,63,305.717
2.642,63,318.13
2.652,64,327.884
2.662,64,334.376
2.672,64,337.546
2.682,64,337.298
2.692,64,334.649
2.702,64,332.736
2.712,64,330.604
2.722,64,330.294
2.732,64,329.47
2.742,64,329.678
2.752,64,332.302
2.762,64,332.449
2.772,64,333.854
2.782,64,334.986
2.792,64,334.675
2.802,64,333.224
2.812,64,329.192
2.823,64,324.094
2.832,63,320.184
2.842,63,318.906
2.852,63,316.344
2.862,63,314.181
2.872,63,319.838
2.882,64,323.545
2.892,63,315.966
2.902,63,310.273
3.022,65,342.44
3.032,64,333.479
3.042,64,337.695
3.052,65,341.511
3.062,65,339.907
3.073,64,337.45
3.082,64,336.985
3.093,64,335.267
3.102,64,332.839
3.112,64,332.869
3.122,64,333.617
3.132,64,334.042
3.142,64,335.501
3.152,64,337.015
3.162,64,337.924
3.172,64,337.129
3.182,64,336.428
3.192,64,337.588
3.202,64,336.794
3.212,64,335.447
3.222,64,335.801
3.232,64,335.448
3.242,64,334.373
3.252,64,334.653
3.262,64,334.932
3.272,64,332.236
3.282,64,326.313
3.292,64,320.587
3.302,63,314.184
3.312,63,305.231
3.323,62,294.487
3.332,61,283.97
3.343,61,272.123
3.352,60,258.992
3.362,59,245.372
3.372,58,233.215
3.382,57,222.941
3.392,57,225.283
3.402,58,229.696
3.412,56,212.998
3.452,44,105.531
3.462,44,105.987
3.472,43,100.212
3.482,44,101.359
3.492,44,104.804
3.502,44,105.7
3.512,44,106.794
3.522,44,105.998
3.532,44,104.285
3.542,44,104.028
3.552,44,103.68
3.562,44,104.599
3.573,44,104.651
3.582,44,104.163
3.593,44,103.845
3.602,44,104.645
3.612,44,106.116
3.622,44,106.099
3.632,56,212.046
3.642,56,212.461
3.652,56,213.089
3.662,57,213.767
3.672,56,213.703
3.682,57,214.175
3.692,57,214.95
3.702,57,215.341
3.712,57,215.405
3.722,57,215.544
3.732,57,216.175
3.742,57,215.947
3.752,57,215.951
3.762,57,216.581
3.772,57,216.522
3.782,57,216.985
3.792,57,217.259
3.802,57,219.12
3.812,57,218.7
3.823,57,222.472
3.832,57,225.941
3.852,71,498.145
3.862,71,498.245
3.872,71,498.52
3.882,71,501.169
3.892,71,505.74
3.982,62,291.319
3.992,62,286.226
4.003,61,281.421
4.012,61,279.792
4.022,61,279.943
4.032,61,279.027
4.043,61,278.699
4.052,61,278.516
4.062,61,278.514
4.072,61,278.532
4.083,61,278.194
4.093,61,279.444
4.102,61,280.045
4.112,61,279.794
4.122,61,280.923
4.132,61,281.568
4.142,61,280.821
4.152,61,274.829
4.162,61,276.316
4.172,61,279.996
4.182,61,281.031
4.192,61,280.307
4.202,61,283.108
4.212,62,287.398
4.222,62,286.731
4.232,62,285.995
4.242,62,287.181
4.252,62,287.754
4.262,62,287.135
4.272,62,286.143
4.282,62,285.492
4.292,61,284.931
4.302,61,284.481
4.312,61,285.037
4.322,62,285.981
4.333,62,286.171
4.342,62,285.947
4.352,62,285.841
4.362,62,285.718
4.373,62,285.492
4.382,61,284.545
4.392,61,283.317
4.402,61,280.711
4.412,61,275.562
4.422,60,265.379
4.432,60,265.796
4.442,60,261.197
4.452,60,261.196
4.482,61,272.778
4.492,60,265.969
4.502,60,260.522
4.512,60,258.923
4.522,60,259.397
4.532,60,260.281
4.542,60,260.678
4.552,60,260.487
4.562,60,260.991
4.572,60,261.677
4.583,60,262.729
4.592,60,263.751
4.602,60,264.467
4.612,60,265.727
4.623,60,266.25
4.632,60,263.118
4.802,61,278.698
4.812,61,274.238
4.822,61,272.499
4.833,60,269.184
4.842,60,267.827
4.852,60,267.588
4.862,60,267.532
4.873,60,268.476
4.882,61,269.306
4.892,61,270.216
4.902,61,272.462
4.912,61,275.892
4.922,61,277.406
4.932,61,278.722
4.942,61,281.068
4.952,61,282.92
4.962,61,284.402
4.972,61,284.274
4.982,61,284.583
4.992,61,285.043
5.002,61,284.824
5.012,61,284.115
5.022,61,282.077
5.032,61,280.67
5.042,61,281.683
5.052,61,282.559
5.062,61,282.712
5.072,61,282.967
5.083,61,283.417
5.092,61,284.314
5.102,61,283.639
5.112,61,282.86
5.123,61,282.523
5.132,61,281.849
5.142,61,280.811
5.152,61,280.127
5.162,61,279.789
5.172,61,280.558
5.182,61,279.183
5.192,61,279.074
5.202,61,280.063
5.212,61,285.176
5.222,62,285.922
5.232,61,281.755
5.242,61,275.911
5.252,61,271.54
5.262,60,266.724
5.272,60,263.546
5.282,60,268.55
5.292,60,265.619
5.623,72,522.572
5.632,72,518.776
5.772,59,253.593
5.782,58,233.387
5.792,57,223.95
5.802,57,225.107
5.812,57,225.377
5.822,57,222.984
5.833,57,218.729
5.842,56,213.625
5.852,56,212.624
5.862,56,211.791
5.873,56,209.855
5.882,56,211.11
5.892,56,210.632
5.902,56,212.887
5.912,56,213.712
5.922,57,216.144
5.932,57,219.032
5.942,57,220.572
5.952,57,222.066
5.962,57,225.789
5.972,57,224.977
6.132,63,302.836
6.142,62,299.817
6.152,62,290.412
6.163,62,290.011
6.172,62,289.078
6.182,62,288.576
6.192,62,288.172
6.202,62,288.513
6.212,62,289.555
6.222,62,289.257
6.232,62,289.034
6.242,62,289.392
6.252,62,289.932
6.262,62,290.136
6.272,62,290.65
6.282,62,291.209
6.292,62,291.748
6.302,62,291.864
6.312,62,291.205
6.322,62,289.603
6.333,62,288.234
6.342,62,287.43
6.352,62,287.22
6.362,62,287.569
6.373,62,288.515
6.382,62,287.22
6.392,62,286.602
6.402,62,286.851
6.413,62,287.566
6.422,62,287.844
6.432,62,286.582
6.442,62,286.027
6.452,62,285.949
6.462,62,286.115
6.472,62,287.011
6.482,62,287.712
6.492,62,287.391
6.502,62,286.625
6.512,62,286.134
6.522,62,285.618
6.532,62,285.41
6.542,61,284.929
6.552,61,283.112
6.562,61,278.172
6.572,61,273.401
6.583,61,275.755
6.592,61,274.351
6.602,61,272.958
6.612,61,269.811
6.623,60,266.608
6.632,60,265.555
6.642,60,259.358
6.652,60,255.334
6.663,59,253.917
6.672,59,253.428
6.682,59,253.078
6.692,60,254.37
6.702,60,255.186
6.712,60,255.026
6.722,59,250.371
6.732,59,241.91
6.742,59,240.568
6.752,62,291.684
6.762,62,291.319
6.942,60,258.417
6.952,60,259.203
6.962,60,261.65
6.972,60,261.163
6.982,60,259.231
6.992,60,258.873
7.002,60,258.649
7.012,60,263.138
7.022,60,265.765
7.032,60,267.678
7.042,60,267.719
7.052,60,267.537
7.062,60,267.931
7.072,60,267.992
7.083,60,268.437
7.092,61,274.593
7.102,61,280.408
7.112,62,289.166
7.123,62,294.047
7.132,62,298.087
7.142,62,301.753
7.152,63,302.509
7.163,62,301.143
7.172,62,299.819
7.182,62,298.225
7.192,62,296.503
7.202,62,295.054
7.212,62,293.641
7.222,62,292.333
7.232,62,291.5
7.242,62,291.015
7.252,62,290.893
7.262,62,290.394
7.272,62,289.892
7.282,62,289.678
7.292,62,289.422
7.302,62,289.352
7.312,62,289.37
7.322,62,289.905
7.333,62,288.882
7.342,62,288.154
7.352,62,287.769
7.362,62,287.747
7.373,62,288.395
7.382,62,289.021
7.392,62,290.276
7.402,62,290.789
7.413,62,290.337
7.422,62,289.926
7.432,62,290.401
7.442,62,291.078
7.452,62,292.131
7.462,62,292.83
7.472,62,292.85
7.482,62,293.068
7.492,62,293.159
7.502,62,293.491
7.512,62,293.999
7.522,62,294.904
7.532,62,295.162
7.542,62,293.823
7.552,62,292.415
7.562,62,290.396
7.572,62,287.964
7.583,62,286.776
7.592,62,287.195
7.602,62,288.068
7.612,62,287.838
7.623,62,287.249
7.632,62,287.569
7.642,62,287.354
7.652,62,286.089
7.663,61,284.659
7.672,61,283.855
7.682,61,284.119
7.692,61,285.082
7.702,62,285.652
7.712,62,286.172
7.722,62,286.453
7.732,62,285.806
7.742,62,285.906
7.752,61,284.949
7.762,62,285.695
7.772,62,285.399
7.782,62,285.673
7.792,62,286.783
7.802,62,286.115
7.812,62,285.847
7.822,62,285.672
7.833,62,286.794
7.842,62,286.486
7.852,62,287.533
7.862,62,289.255
7.873,62,289.501
7.882,62,289.849
7.892,62,292.176
7.902,62,291.467
7.913,62,292.111
7.922,62,292.067
7.932,61,284.755
7.942,60,267.42
8.083,60,258.083
8.093,59,251.997
8.103,59,250.604
8.113,59,250.104
8.123,59,247.691
8.132,59,246.683
8.143,59,248.012
8.153,59,252.617
8.163,60,266.953
8.173,61,278.695
8.183,61,284.387
8.192,62,288.714
8.202,62,291.345
8.212,62,292.755
8.222,62,294.009
8.233,62,295.276
8.243,62,296.135
8.253,62,295.1
8.263,62,293.449
8.272,62,291.39
8.282,62,289.694
8.292,62,289.002
8.302,62,288.766
8.313,62,289.254
8.323,62,290.143
8.333,62,290.013
8.343,62,290.639
8.353,62,291.725
8.362,62,291.928
8.372,62,293.305
8.382,62,294.007
8.393,62,294.846
8.403,62,295.709
8.413,62,295.187
8.423,62,294.376
8.433,62,294.071
8.442,62,294.093
8.452,62,294.566
8.462,62,295.935
8.472,62,296.321
8.483,62,295.974
8.493,62,296.116
8.503,62,295.695
8.513,62,294.523
8.522,62,293.409
8.532,62,292.107
8.542,62,291.444
8.552,62,289.732
8.563,61,282.392
8.573,61,276.848
8.583,61,284.2
8.593,61,284.751
8.603,61,279.041
8.612,61,276.098
8.622,62,296.17
8.632,63,303.66
8.643,62,300.793
8.653,62,298.366
8.663,62,297.152
8.673,62,296.137
8.683,62,296.048
8.692,62,295.98
8.702,62,295.221
8.712,62,295.31
8.723,62,294.878
8.733,62,291.049
8.743,61,284.194
8.753,61,280.787
8.763,62,292.312
8.962,62,296.334
8.973,62,301.561
8.983,62,297.938
8.993,62,293.765
9.003,62,291.279
9.013,62,290.137
9.022,62,289.922
9.032,62,290.206
9.042,62,291.016
9.052,62,291.995
9.063,62,291.63
9.073,62,291.513
9.083,62,295.238
9.093,62,301.468
9.103,63,307.237
9.112,63,313.181
9.122,64,321.512
9.132,64,330.11
9.143,64,334.333
9.153,64,334.789
9.163,64,333.174
9.173,64,330.6
9.183,64,327.222
9.192,63,319.374
9.233,65,349.309
9.243,63,319.586
9.253,63,317.425
9.263,63,315.21
9.272,63,310.903
9.282,63,305.266
9.292,62,300.362
9.302,62,296.228
9.313,62,293.068
9.323,62,289.12
9.333,62,286.907
9.343,61,285.3
9.353,61,285.281
9.362,61,284.347
9.372,61,282.931
9.382,61,280.808
9.393,61,277.285
9.403,61,275.061
9.413,61,270.842
9.423,60,262.614
9.433,59,251.587
9.442,59,240.898
9.452,58,230.636
9.462,57,224.151
9.473,57,219.037
9.483,57,216.334
9.493,57,215.922
9.503,57,216.303
9.513,57,217.527
9.522,57,219.142
9.532,57,221.64
9.542,57,225.243
9.552,58,230.254
9.563,58,232.552
9.573,58,233.626
9.583,58,235.031
9.593,58,235.11
9.603,58,234.942
9.612,58,233.87
9.622,58,232.855
9.632,58,231.914
9.643,58,230.82
9.653,58,230.934
9.663,58,230.499
9.673,58,230.102
9.683,58,230.338
9.692,58,230.672
9.702,58,230.951
9.712,58,230.903
9.723,58,231.868
9.733,58,232.659
9.743,58,233.49
9.753,58,237.171
9.763,58,238.457
9.772,58,236.313
9.782,58,232.415
9.792,57,224.956
9.802,57,223.594
9.813,58,228.419
9.823,59,251.125
10.253,71,496.178
10.263,71,492.354
10.393,59,244.999
10.403,59,243.183
10.413,58,233.963
10.423,57,224.543
10.433,57,221.941
10.442,57,218.507
10.452,57,217.601
10.462,57,216.98
10.473,57,218.038
10.483,57,219.925
10.493,57,220.574
10.503,57,221.279
10.513,57,222.178
10.522,57,224.717
10.532,58,226.836
10.542,58,228.074
10.552,57,223.089
10.563,57,218.993
10.733,53,179.374
10.743,53,177.235
10.753,53,176.672
10.763,53,176.473
10.772,53,176.631
10.782,65,352.673
10.792,65,351.923
10.802,65,353.175
10.813,65,355.033
10.823,65,356.851
10.833,65,359.154
10.843,66,362.83
10.853,66,366.089
10.862,66,368.181
10.872,66,369.729
10.882,66,370.855
10.893,66,370.107
10.903,66,367.68
10.913,66,363.789
10.923,66,360.38
10.933,66,361.415
10.942,66,364.678
10.952,66,364.525
10.962,66,363.693
10.973,66,363.502
10.983,66,362.414
10.993,66,361.635
11.003,66,363.446
11.013,66,366.279
11.022,66,364.612
11.032,66,362.432
11.042,66,362.307
11.052,66,361.522
11.063,66,361.154
11.073,66,362.185
11.083,66,364.335
11.093,66,366.958
11.103,66,368.205
11.112,66,369.501
11.122,66,368.364
11.132,66,366.904
11.143,66,365.295
11.153,66,365.1
11.163,66,365.656
11.173,66,365.118
11.183,66,361.781
11.192,65,351.256
11.202,65,341.68
11.212,64,339.071
11.223,64,327.874
11.233,64,323.257
11.243,65,343.212
11.253,64,335.501
11.263,64,326.776
11.272,64,325.821
11.282,64,326.068
11.292,64,326.866
11.302,64,327.756
11.313,64,328.286
11.323,64,329.099
11.333,64,330.848
11.343,64,332.436
11.353,64,332.882
11.362,64,331.44
11.372,64,330.592
11.382,64,331.412
11.393,64,331.366
11.403,64,330.607
