time,semitone,f0
1.61,49,135.26
1.62,49,137.014
1.63,49,138.835
1.64,49,138.928
1.65,49,137.02
1.66,49,135.251
1.67,48,134.563
1.68,48,134.329
1.69,48,134.005
1.7,48,134.025
1.71,49,135.136
1.72,49,135.777
1.73,49,136.74
1.74,49,139.961
1.75,49,141.218
1.76,49,139.245
1.77,49,140.264
1.78,49,142.038
1.79,50,143.597
1.8,50,144.763
1.81,50,145.495
1.82,50,145.949
1.83,50,147.058
1.84,50,148.581
1.85,50,149.634
1.86,50,149.84
1.87,50,149.915
1.88,50,150.78
1.89,51,151.878
1.9,51,151.568
1.91,50,151.054
1.92,50,151.048
1.93,51,151.735
1.94,50,147.789
1.95,50,145.725
1.96,50,149.367
1.98,72,521.02
1.99,72,535.846
2.04,51,155.564
2.05,51,154.313
2.06,51,153.58
2.07,51,152.821
2.08,51,152.055
2.09,50,149.36
2.1,50,147.712
2.11,50,147.792
2.12,50,147.734
2.13,50,147.153
2.14,50,147.393
2.15,50,148.65
2.16,50,149.119
2.17,50,149.832
2.18,50,149.928
2.19,50,150.519
2.2,50,150.701
2.21,50,150.522
2.22,50,150.228
2.23,50,149.904
2.24,50,150.036
2.25,50,149.738
2.26,50,148.384
2.27,50,146.16
2.28,49,141.637
2.29,50,145.376
2.3,50,146.957
2.31,50,146.103
2.4,47,127.028
2.41,48,128.947
2.42,48,127.891
2.43,47,126.781
2.44,47,125.779
2.45,47,126.405
2.46,47,126.665
2.47,48,127.178
2.48,48,127.861
2.49,48,128.367
2.5,48,128.887
2.51,48,129.057
2.52,48,129.247
2.53,48,130.178
2.54,48,130.518
2.55,48,130.415
2.56,48,129.407
2.57,48,128.84
2.58,48,128.103
2.59,48,127.138
2.6,48,127.386
2.61,48,127.511
2.62,48,128.542
2.63,48,128.915
2.64,48,128.74
2.65,48,129.354
2.66,48,130.542
2.67,48,132.815
2.68,49,135.338
2.69,49,137.94
2.7,49,141.164
2.71,49,142.627
2.72,49,142.647
2.73,50,144.166
3.05,59,243.021
3.06,58,232.068
3.07,58,229.847
3.08,58,228.8
3.09,58,229.218
3.1,58,232.653
3.11,58,234.422
3.12,58,235.068
3.13,58,235.696
3.14,58,236.31
3.15,58,236.454
3.16,58,236.11
3.17,58,235.083
3.18,58,233.732
3.19,58,232.838
3.2,58,232.021
3.21,58,231.841
3.22,58,231.951
3.23,58,232.502
3.24,58,232.62
3.25,58,232.236
3.26,58,231.947
3.27,58,231.809
3.28,58,231.849
3.29,58,231.335
3.3,58,230.515
3.31,58,230.546
3.32,58,230.74
3.33,58,231.06
3.34,58,231.566
3.35,58,229.938
3.36,58,227.38
3.37,58,226.817
3.38,58,226.747
3.39,58,226.474
3.4,58,226.494
3.41,58,227.738
3.42,58,229.409
3.43,58,231.193
3.44,58,231.688
3.45,58,231.945
3.46,58,232.218
3.47,58,232.151
3.48,58,231.74
3.49,58,232.168
3.5,58,232.552
3.51,58,232.374
3.52,58,232.945
3.53,58,233.729
3.54,58,233.907
3.55,58,232.94
3.56,58,231.153
3.57,58,230.313
3.58,58,230.462
3.59,58,230.866
3.6,58,230.723
3.61,58,229.866
3.62,58,229.115
3.63,58,229.052
3.64,58,229.127
3.65,58,227.692
3.66,57,224.405
3.67,57,220.471
3.68,57,217.767
3.69,57,215.614
3.7,56,212.631
3.71,56,210.66
3.72,56,208.993
3.73,56,207.652
3.74,56,206.508
3.75,56,205.746
3.76,56,205.499
3.77,56,206.014
3.78,56,206.899
3.79,56,208.242
3.8,56,209.377
3.81,56,210.168
3.82,56,210.721
3.83,56,210.716
3.84,56,210.521
3.85,56,210.1
3.86,56,209.672
3.87,56,209.504
3.88,56,209.822
3.89,56,209.757
3.9,56,209.468
3.91,56,208.89
3.92,56,207.876
3.93,56,207.022
3.94,56,206.408
3.95,56,206.406
3.96,56,206.984
3.97,56,207.538
3.98,56,207.905
3.99,56,208.73
4.0,56,210.121
4.01,56,211.415
4.02,56,211.903
4.03,56,210.555
4.04,56,208.754
4.05,56,208.403
4.06,56,208.285
4.07,56,208.065
4.08,56,208.086
4.09,56,207.48
4.1,56,206.469
4.11,56,205.66
4.12,56,205.439
4.13,56,205.79
4.14,56,205.854
4.15,56,205.896
4.16,56,205.985
4.17,56,206.42
4.18,56,207.336
4.19,56,208.471
4.2,56,209.427
4.21,56,210.144
4.22,56,210.166
4.23,56,209.419
4.24,56,208.807
4.25,56,207.596
4.26,56,205.479
4.27,56,201.925
4.28,55,196.679
4.29,55,191.397
4.3,54,184.867
4.31,53,177.909
4.32,53,173.79
4.33,53,173.513
4.34,53,176.372
4.35,53,177.207
4.36,53,176.06
4.37,53,176.266
4.38,53,178.005
4.39,53,179.172
4.4,54,180.266
4.41,54,181.549
4.42,54,182.931
4.43,54,183.54
4.44,54,183.431
4.45,54,182.739
4.46,54,181.829
4.47,54,181.718
4.48,54,181.381
4.49,54,181.662
4.5,54,182.19
4.51,54,182.552
4.52,54,182.419
4.53,54,181.437
4.54,54,180.765
4.55,54,180.05
4.56,54,180.015
4.57,54,180.216
4.58,54,180.487
4.59,54,180.319
4.6,54,179.83
4.61,53,179.635
4.62,53,179.365
4.63,53,179.129
4.64,53,179.087
4.65,53,179.181
4.66,53,179.418
4.67,53,179.576
4.68,54,180.145
4.69,54,180.888
4.7,54,181.496
4.71,54,181.876
4.72,54,181.478
4.73,54,180.715
4.74,53,179.68
4.75,53,179.042
4.76,53,178.415
4.77,53,178.368
4.78,53,177.869
4.79,53,177.789
4.8,53,177.512
4.81,53,177.351
4.82,53,177.444
4.83,53,179.103
5.59,54,181.888
5.6,53,178.604
5.61,53,175.778
5.62,53,173.806
5.63,53,172.323
5.64,53,171.474
5.65,53,171.932
5.66,53,172.823
5.67,53,174.178
5.68,53,175.967
5.69,53,177.525
5.7,53,179.08
5.71,54,180.365
5.72,54,181.486
5.73,54,182.126
5.74,54,182.684
5.75,54,183.367
5.76,54,184.878
5.77,54,186.582
5.78,54,187.599
5.79,54,187.562
5.8,54,186.159
5.81,54,183.122
5.82,53,178.684
5.91,55,193.669
5.92,54,190.163
5.93,54,188.873
5.94,54,187.964
5.95,54,187.529
5.96,54,188.016
5.97,54,188.515
5.98,54,188.544
5.99,54,188.261
6.0,54,188.431
6.01,54,188.889
6.02,54,189.447
6.03,54,189.776
6.04,54,189.502
6.05,54,189.242
6.06,54,189.055
6.07,54,188.987
6.08,54,189.203
6.09,54,189.218
6.1,54,188.77
6.11,54,187.929
6.12,54,186.502
6.13,54,184.501
6.14,54,180.171
6.15,54,180.07
6.24,55,198.562
6.25,55,191.413
6.26,54,189.887
6.27,54,189.893
6.28,54,188.03
6.29,54,185.141
6.3,54,183.923
6.31,54,184.133
6.32,54,185.217
6.33,54,185.962
6.34,54,186.194
6.35,54,186.664
6.36,54,187.025
6.37,54,186.201
6.38,54,184.425
6.39,54,179.942
6.4,54,180.46
6.41,53,178.627
6.42,53,177.335
6.43,53,174.455
6.44,53,170.516
6.45,52,166.365
6.46,52,162.625
6.47,51,158.911
6.48,51,153.916
6.49,50,143.16
6.5,49,136.214
6.51,48,130.883
6.52,48,127.243
6.53,48,129.343
6.54,47,126.567
6.55,47,125.665
6.56,47,125.632
6.57,47,126.524
6.58,47,126.183
6.59,47,126.542
6.6,48,127.304
6.61,48,127.178
6.62,47,126.673
6.63,47,126.407
6.64,47,126.503
6.65,47,126.481
6.66,47,126.735
6.67,47,127.014
6.68,47,127.064
6.69,47,126.639
6.7,47,126.535
6.71,47,126.672
6.72,48,127.106
6.73,48,127.54
6.74,48,127.987
6.75,48,128.122
6.76,48,128.988
6.77,48,130.17
6.78,48,130.989
6.79,48,131.891
6.8,48,133.604
6.81,49,135.91
6.82,49,137.987
6.83,49,139.284
6.84,50,142.729
6.85,50,144.053
6.86,50,144.737
6.87,50,144.522
6.88,49,142.002
6.89,49,141.42
6.9,49,142.209
6.91,50,143.162
6.92,50,145.261
6.93,50,145.709
6.94,50,146.355
6.95,50,149.246
6.96,50,149.682
6.97,50,149.488
6.98,50,149.415
6.99,50,148.338
7.0,50,147.228
7.01,50,147.509
7.02,50,148.481
7.03,50,149.294
7.04,50,148.854
7.05,50,149.243
7.06,50,148.486
7.07,50,146.962
7.08,50,144.405
7.09,50,143.059
7.1,49,140.841
7.2,51,151.597
7.21,51,154.005
7.22,51,151.166
7.23,50,146.908
7.24,50,144.812
7.25,50,143.697
7.26,50,143.307
7.27,50,143.436
7.28,50,142.82
7.29,49,142.123
7.3,49,141.58
7.31,49,141.571
7.32,49,142.389
7.33,50,142.971
7.34,50,143.204
7.35,50,144.127
7.36,50,145.404
7.37,50,146.14
7.38,50,146.43
7.39,50,147.063
7.4,50,148.403
7.41,50,150.123
7.42,50,150.3
7.43,50,149.009
7.44,50,145.93
7.45,49,139.352
7.46,50,143.635
7.47,50,144.246
7.48,50,143.785
7.49,50,142.676
7.57,48,128.443
7.58,47,126.116
7.59,47,125.519
7.6,47,126.003
7.61,47,126.795
7.62,48,127.792
7.63,48,127.641
7.64,48,128.74
7.65,48,129.929
7.66,48,130.182
7.67,48,130.745
7.68,48,131.209
7.69,48,130.837
7.7,48,130.616
7.71,48,131.176
7.72,48,132.089
7.73,48,134.163
7.74,49,135.168
7.75,48,134.563
7.76,48,132.483
7.77,48,130.778
7.78,47,126.256
