time,semitone,f0
10.704,61,284.391
10.728,61,280.764
10.844,60,265.006
10.867,60,254.995
10.89,59,251.742
10.913,59,250.132
10.937,59,250.132
10.96,59,248.532
10.983,59,248.532
11.006,59,250.132
11.146,60,256.636
11.169,60,259.952
11.192,60,265.006
11.215,60,268.429
11.238,61,270.157
11.262,60,268.429
11.285,60,266.712
11.308,60,265.006
11.331,60,256.636
11.355,59,246.942
11.378,59,242.232
11.401,59,242.232
11.424,59,243.792
11.447,59,246.942
11.471,59,248.532
11.494,59,250.132
11.61,59,240.683
11.633,58,239.143
11.656,58,237.613
11.68,58,237.613
11.703,59,242.232
11.726,59,248.532
11.749,59,251.742
11.796,61,270.157
11.819,61,271.897
11.842,61,271.897
11.865,61,273.647
11.889,61,273.647
11.912,61,273.647
11.935,61,273.647
11.958,61,273.647
11.981,61,271.897
12.005,60,266.712
12.028,60,254.178
12.051,59,248.532
12.074,59,248.532
12.098,59,246.942
12.121,59,248.532
12.144,59,248.532
12.167,59,250.132
12.19,59,251.742
12.214,59,251.742
12.237,59,250.132
12.399,54,187.387
12.423,54,181.469
12.446,54,181.469
12.469,54,182.638
12.492,54,187.387
12.516,55,197.26
12.539,56,203.692
