time,semitone,f0
13.723,62,297.459
13.746,62,297.459
13.769,62,299.374
13.793,62,300.336
13.816,62,301.301
13.839,62,301.301
13.862,62,299.374
13.886,62,299.374
13.909,62,297.459
13.932,62,297.459
13.955,62,297.459
13.978,62,297.459
14.002,62,299.374
14.025,62,299.374
14.048,62,299.374
14.071,62,299.374
14.095,62,299.374
14.118,62,301.301
14.141,62,299.374
14.164,62,297.459
14.187,62,297.459
14.211,62,297.459
14.234,62,299.374
14.257,62,299.374
14.28,62,299.374
14.303,62,299.374
14.327,62,299.374
14.35,62,297.459
14.373,62,297.459
14.396,62,295.556
14.42,62,295.556
14.443,62,295.556
14.466,62,297.459
14.489,62,297.459
14.512,62,297.459
14.536,62,301.301
14.559,63,303.241
14.582,62,301.301
14.605,62,289.919
