time,semitone,f0
2.7,51,154.128
2.71,51,153.344
2.72,52,160.122
2.75,55,192.698
2.76,53,178.204
2.77,53,178.999
2.78,53,178.544
2.79,53,177.316
2.8,53,176.676
2.81,53,176.865
2.82,53,177.147
2.83,53,177.044
2.84,53,177.026
2.85,53,177.078
2.86,53,176.668
2.87,53,176.483
2.88,53,176.677
2.89,53,176.679
2.9,53,176.038
2.91,53,174.925
2.92,53,173.76
2.93,53,171.882
2.94,52,160.217
2.95,52,164.869
2.96,53,169.72
2.97,53,172.643
3.01,54,189.138
3.02,54,186.521
3.03,54,185.448
3.04,54,186.145
3.05,54,186.838
3.06,54,186.77
3.07,54,186.784
3.08,54,186.882
3.09,54,187.03
3.1,54,187.266
3.11,54,187.662
3.12,54,187.816
3.13,54,187.735
3.14,54,188.018
3.15,54,187.955
3.16,54,187.138
3.17,54,185.559
3.18,54,183.792
3.19,54,180.06
3.2,53,174.549
3.21,53,177.047
3.28,56,203.025
3.29,55,193.702
3.3,55,192.257
3.31,55,190.961
3.32,55,191.27
3.33,55,190.876
3.34,54,190.284
3.35,54,189.634
3.36,54,189.591
3.37,54,189.585
3.38,54,189.63
3.39,54,189.366
3.4,54,188.996
3.41,54,188.92
3.42,54,188.659
3.43,54,187.534
3.44,54,186.478
3.45,54,184.568
3.46,54,182.721
3.47,54,179.937
3.48,53,177.452
3.49,53,174.969
3.5,53,172.453
3.51,53,170.489
3.52,52,169.158
3.53,52,168.411
3.54,52,168.583
3.55,52,167.204
3.56,52,166.309
3.57,52,165.232
3.58,52,164.803
3.59,52,165.842
3.6,52,167.29
3.61,52,169.221
3.62,53,170.303
3.63,53,171.209
3.64,53,172.632
3.65,53,174.019
3.66,53,174.859
3.67,53,174.938
3.68,53,175.732
3.69,53,174.701
3.7,51,159.014
3.76,55,198.385
3.77,55,190.469
3.78,55,191.501
3.79,55,195.4
3.8,55,197.305
3.81,55,198.852
3.82,55,199.379
3.83,55,197.549
3.84,55,195.204
3.85,55,193.706
3.86,55,191.923
3.87,55,190.567
3.88,55,190.453
3.89,54,190.276
3.9,54,188.817
3.91,54,187.185
3.92,54,185.867
3.93,54,184.417
4.04,56,210.382
4.05,56,203.438
4.06,56,205.588
4.07,56,203.339
4.08,55,198.985
4.09,55,199.243
4.1,55,200.033
4.11,55,200.551
4.12,56,202.21
4.13,56,204.627
4.14,56,205.723
4.15,56,206.892
4.16,56,208.263
4.17,56,209.583
4.18,56,211.019
4.19,56,212.375
4.2,56,212.731
4.21,56,210.636
4.22,56,204.43
4.23,55,193.771
4.24,54,188.022
4.34,56,213.096
4.35,56,211.194
4.36,56,213.533
4.37,57,215.114
4.38,57,215.645
4.39,57,215.277
4.4,57,215.467
4.41,57,215.891
4.42,57,216.334
4.43,57,217.065
4.44,57,217.597
4.45,57,217.837
4.46,57,217.494
4.47,57,216.665
4.48,57,215.114
4.49,56,211.774
4.52,58,227.931
4.53,57,219.009
4.54,57,219.007
4.67,57,222.985
4.68,57,223.145
4.69,57,222.859
4.7,57,222.261
4.71,57,222.22
4.72,57,224.418
4.73,57,223.176
4.74,57,220.796
4.75,57,222.37
4.8,57,213.907
4.81,57,220.179
4.82,57,217.712
4.9,54,180.428
4.91,53,177.552
4.92,53,179.229
4.93,54,180.653
4.94,54,182.568
4.95,54,183.447
4.96,54,184.471
4.97,54,185.043
4.98,54,183.275
4.99,54,182.619
5.0,54,181.76
5.01,54,181.179
5.02,54,181.408
5.03,54,182.147
5.04,54,182.619
5.05,54,182.496
5.06,53,176.985
5.07,53,169.821
5.16,56,203.433
5.17,56,210.338
5.18,57,213.879
5.19,57,214.723
5.2,57,215.598
5.21,57,216.064
5.22,57,216.018
5.23,57,214.95
5.24,56,213.138
5.25,56,211.972
5.26,56,211.84
5.27,56,212.054
5.28,56,212.055
5.29,56,211.377
5.3,56,210.439
5.31,56,209.685
5.32,56,208.271
5.33,56,205.646
5.34,56,202.553
5.35,55,199.953
5.36,55,196.23
5.37,55,193.554
5.38,55,193.048
5.39,55,191.02
5.4,54,188.797
5.41,54,186.025
5.42,54,185.184
5.43,54,184.812
5.44,54,184.966
5.45,54,184.862
5.46,54,185.483
5.47,54,186.047
5.48,54,186.254
5.49,54,186.347
5.5,54,186.513
5.51,54,186.664
5.52,54,186.9
5.53,54,186.501
5.54,54,186.181
5.55,54,186.249
5.56,54,186.396
5.57,54,186.226
5.58,54,185.605
5.59,54,184.737
5.6,54,183.811
5.61,54,181.397
5.62,53,176.801
5.63,51,159.515
5.64,51,153.467
5.71,53,177.363
5.72,52,164.442
5.73,51,158.427
5.74,52,160.988
5.75,52,162.376
5.76,52,162.811
5.77,52,163.425
5.78,52,164.621
5.79,52,165.219
5.8,52,166.069
5.81,52,166.333
5.82,52,166.629
5.83,52,166.966
5.84,52,166.909
5.85,52,163.369
5.86,51,156.118
5.87,52,160.412
5.88,51,158.442
5.96,54,183.056
5.97,54,183.592
5.98,54,183.665
5.99,54,183.893
6.0,54,183.51
6.01,54,183.532
6.02,54,183.816
6.03,54,183.938
6.04,54,183.66
6.05,54,183.541
6.06,54,183.128
6.07,54,183.125
6.08,54,182.983
6.09,54,182.33
6.1,54,181.624
6.11,54,180.19
6.12,53,178.697
6.13,53,176.66
6.14,53,173.953
6.15,53,169.923
6.16,52,163.834
6.17,51,157.032
6.18,50,146.737
6.19,50,144.747
6.2,50,142.859
6.21,50,143.131
6.22,49,137.85
6.23,49,136.142
6.24,49,137.367
6.25,49,139.96
6.26,49,140.789
6.27,49,140.826
6.28,49,141.543
6.29,50,143.203
6.3,50,144.458
6.31,50,145.25
6.32,50,146.128
6.33,50,147.273
6.34,50,149.659
6.35,50,150.925
6.36,50,150.16
6.37,50,145.899
6.38,50,143.136
6.45,69,436.375
6.72,54,188.919
6.73,54,184.776
6.74,54,180.911
6.75,54,181.924
6.76,54,182.54
6.77,54,182.936
6.78,54,183.801
6.79,54,184.081
6.8,54,184.726
6.81,54,185.656
6.82,54,186.422
6.83,54,186.814
6.84,54,187.45
6.85,54,187.484
6.86,54,187.032
6.87,54,185.783
6.88,54,183.074
6.89,53,179.386
6.9,53,175.856
6.91,52,162.451
6.92,52,161.769
6.93,52,166.949
6.94,53,171.978
6.95,53,170.876
6.96,52,167.775
6.97,52,165.183
6.98,52,162.841
6.99,51,158.848
7.0,51,156.919
7.01,51,156.186
7.02,51,155.742
7.03,51,155.78
7.04,51,156.4
7.05,51,156.419
7.06,51,157.268
7.07,51,157.452
7.08,51,158.014
7.09,51,159.3
7.1,51,160.005
7.11,52,160.53
7.12,52,160.771
7.13,52,160.955
7.14,52,160.35
7.15,51,157.202
7.16,50,146.691
7.17,51,153.817
7.18,50,150.863
7.22,52,167.524
7.23,52,163.79
7.24,52,162.532
7.25,52,161.939
7.26,51,160.099
7.27,51,159.469
7.28,51,159.464
7.29,51,159.077
7.3,51,158.253
7.31,51,157.936
7.32,51,158.308
7.33,51,158.133
7.34,51,157.999
7.35,51,159.013
7.36,51,158.953
7.37,51,158.842
7.38,51,157.853
7.39,51,157.963
7.4,51,157.871
7.41,51,157.428
7.42,51,156.467
7.43,51,155.518
7.44,51,153.573
7.45,51,151.467
7.46,50,149.484
7.47,51,152.121
7.48,51,154.472
7.49,51,155.82
7.5,51,155.884
7.51,51,154.833
7.52,51,154.26
7.53,51,154.279
7.54,51,153.98
7.55,51,154.101
7.56,51,153.995
7.57,51,153.453
7.58,51,154.199
7.59,51,154.517
7.6,51,154.989
7.61,51,155.777
7.62,51,156.35
7.63,51,157.038
7.64,51,157.7
7.65,51,158.473
7.66,51,158.742
7.67,51,158.384
7.68,51,157.905
7.69,51,154.787
7.77,69,442.548
7.79,54,180.721
7.8,53,179.645
7.81,54,180.272
7.82,54,180.974
7.83,53,179.293
7.84,53,176.579
7.85,53,174.528
7.86,53,173.322
7.87,53,173.274
7.88,53,173.764
7.89,53,173.964
7.9,53,174.311
7.91,53,175.328
7.92,53,176.753
7.93,53,176.815
7.94,53,176.622
7.95,53,174.808
7.96,53,171.759
7.97,52,168.831
7.98,51,159.117
