time,semitone,f0
2.49,53,178.038
2.5,53,178.448
2.51,53,178.327
2.52,53,179.091
2.53,54,180.133
2.54,54,180.709
2.55,54,180.426
2.56,53,179.586
2.57,53,179.068
2.58,53,178.905
2.59,53,179.337
2.6,53,179.568
2.61,53,179.238
2.62,53,178.639
2.63,53,177.555
2.64,53,177.267
2.65,54,180.39
2.66,54,182.627
2.67,54,185.186
2.68,54,188.34
2.69,55,192.527
2.7,55,199.274
2.71,56,210.026
2.72,57,219.729
2.73,57,226.157
2.74,58,231.472
2.75,58,234.612
2.76,58,236.788
2.77,58,238.308
2.78,58,238.172
2.79,58,236.874
2.8,58,236.42
2.81,58,235.68
2.82,58,235.397
2.83,58,236.458
2.84,58,237.398
2.85,58,237.892
2.86,58,238.124
2.87,58,238.484
2.88,58,238.949
2.89,58,239.631
2.9,59,240.78
2.91,59,241.559
2.92,59,242.762
2.93,59,243.607
2.94,59,242.975
2.95,59,242.39
2.96,59,241.936
2.97,59,241.293
2.98,59,240.848
2.99,59,240.705
3.0,59,240.26
3.01,58,239.437
3.02,58,238.838
3.03,58,239.388
3.04,59,239.933
3.05,59,240.249
3.06,59,240.43
3.07,59,240.217
3.08,58,239.63
3.09,58,239.582
3.1,59,239.931
3.11,58,239.714
3.12,58,239.887
3.13,59,239.991
3.14,58,239.813
3.15,58,239.188
3.16,58,239.054
3.17,58,238.995
3.18,58,238.415
3.19,58,237.514
3.2,58,235.936
3.21,58,232.834
3.22,57,219.13
3.23,57,220.23
3.24,57,218.701
3.25,57,215.005
3.26,56,211.181
3.27,56,208.726
3.28,56,206.573
3.29,56,204.254
3.3,56,209.988
3.31,56,207.395
3.32,56,206.362
3.33,56,205.774
3.34,56,204.429
3.35,56,203.329
3.36,56,203.268
3.37,56,203.102
3.38,56,203.073
3.39,56,202.406
3.4,56,201.746
3.41,55,201.055
3.42,55,200.388
3.43,55,199.204
3.44,55,198.084
3.45,55,196.905
3.46,55,193.848
3.47,54,190.274
3.48,54,186.251
3.49,54,180.65
3.5,53,177.383
3.51,53,175.1
3.52,53,175.024
3.53,53,175.201
3.54,53,176.28
3.55,53,177.363
3.56,53,178.192
3.57,53,178.201
3.58,53,177.345
3.59,53,176.894
3.6,53,176.484
3.61,53,176.063
3.62,53,176.145
3.63,53,176.251
3.64,53,176.049
3.65,53,175.931
3.66,53,175.785
3.67,53,175.725
3.68,53,176.264
3.69,53,177.011
3.7,53,177.249
3.71,53,178.025
3.72,53,179.427
3.73,53,177.553
3.74,53,173.259
3.75,52,167.235
3.76,51,158.68
3.77,51,156.045
3.78,51,158.685
3.85,54,182.04
3.86,54,185.086
3.87,54,184.434
3.88,54,183.65
3.89,54,184.571
3.9,54,184.662
3.91,54,184.35
3.92,54,184.619
3.93,54,186.554
3.94,54,190.124
3.95,55,194.218
3.96,55,197.203
3.97,55,199.015
3.98,55,199.542
3.99,55,199.168
4.0,55,199.162
4.01,55,199.79
4.02,55,201.22
4.03,56,202.921
4.04,56,203.21
4.05,56,202.993
4.06,56,202.852
4.07,56,203.007
4.08,56,202.81
4.09,56,202.057
4.1,55,201.104
4.11,55,199.895
4.12,55,198.82
4.13,55,197.929
4.14,55,197.088
4.15,55,197.093
4.16,55,197.392
4.17,55,198.193
4.18,55,198.762
4.19,55,199.83
4.2,55,200.992
4.21,55,201.13
4.22,55,201.474
4.23,55,201.66
4.24,56,201.955
4.25,55,201.571
4.26,55,200.188
4.27,55,199.461
4.28,55,198.912
4.29,55,198.699
4.3,55,198.692
4.31,55,199.127
4.32,55,200.65
4.33,55,201.674
4.34,55,200.91
4.35,55,199.31
4.36,55,197.726
4.37,55,195.304
4.38,55,191.512
4.39,54,188.19
4.4,54,183.969
4.41,54,182.205
4.94,49,137.991
4.95,49,139.649
4.96,49,136.373
4.97,48,131.136
4.98,48,128.172
4.99,48,128.591
5.0,48,128.356
5.01,48,129.223
5.02,48,128.611
5.03,48,132.636
5.04,48,132.814
5.05,49,137.574
5.06,49,139.344
5.07,50,143.462
5.08,50,144.899
5.09,50,145.432
5.1,50,146.816
5.11,50,146.96
5.12,50,146.881
5.13,50,147.204
5.14,50,148.648
5.15,50,149.435
5.16,50,150.058
5.17,50,150.927
5.18,51,152.206
5.19,51,153.185
5.2,51,154.247
5.21,51,155.358
5.22,51,155.057
5.23,51,155.06
5.24,51,154.546
5.25,51,153.075
5.26,51,152.056
5.27,51,151.258
5.28,50,150.173
5.29,50,150.335
5.3,50,150.974
5.31,50,150.79
5.32,50,150.578
5.33,51,151.408
5.34,51,152.089
5.35,51,152.17
5.36,51,152.097
5.37,51,152.494
5.38,51,152.892
5.39,51,153.828
5.4,51,154.525
5.41,51,154.836
5.42,51,154.973
5.43,51,153.472
5.44,50,148.948
5.45,50,149.401
5.46,51,152.69
5.47,51,153.583
5.48,51,155.139
5.49,51,158.101
5.5,52,161.014
5.51,52,167.963
5.52,53,177.494
5.53,53,178.081
5.54,54,180.448
5.55,54,183.015
5.56,54,184.668
5.57,54,186.133
5.58,54,187.151
5.59,54,187.884
5.6,54,188.253
5.61,54,188.17
5.62,54,188.51
5.63,54,188.071
5.64,54,186.76
5.65,54,185.426
5.66,54,184.595
5.67,54,184.334
5.68,54,184.177
5.69,54,184.603
5.7,54,184.21
5.71,54,181.206
5.72,53,170.642
5.73,52,167.644
5.74,52,165.05
5.75,52,165.216
5.76,55,201.167
5.77,56,210.393
5.78,56,210.956
5.79,56,212.126
5.8,57,214.076
5.81,57,215.031
5.82,57,215.038
5.83,57,215.104
5.84,57,215.256
5.85,57,215.277
5.86,57,214.863
5.87,57,215.251
5.88,57,215.454
5.89,57,214.882
5.9,57,214.698
5.91,57,214.267
5.92,56,213.512
5.93,56,212.551
5.94,56,211.752
5.95,56,210.74
5.96,56,208.867
5.97,56,205.492
5.98,55,200.175
5.99,55,193.823
6.08,52,168.686
6.09,52,168.806
6.1,54,180.653
6.11,54,180.853
6.12,54,182.703
6.13,54,183.2
6.14,54,182.381
6.15,54,181.011
6.16,53,179.097
6.17,53,176.137
6.18,53,174.062
6.19,53,172.812
6.2,53,172.071
6.21,53,172.497
6.22,53,173.983
6.23,53,174.956
6.24,53,175.234
6.25,53,176.697
6.26,53,178.473
6.27,53,179.565
6.28,54,180.509
6.29,54,181.345
6.3,54,181.592
6.31,54,181.755
6.32,54,181.363
6.33,54,180.698
6.34,54,180.439
6.35,54,180.476
6.36,54,180.992
6.37,54,181.461
6.38,54,181.689
6.39,54,181.75
6.4,54,182.28
6.41,54,182.619
6.42,54,182.287
6.43,54,182.006
6.44,54,181.441
6.45,54,180.936
6.46,54,180.841
6.47,54,180.819
6.48,54,181.205
6.49,54,182.079
6.5,54,182.624
6.51,54,182.056
6.52,53,175.805
6.53,52,169.428
6.54,52,163.088
6.55,51,160.119
6.66,51,156.175
6.67,50,149.149
6.68,50,149.505
6.69,50,150.323
6.7,50,150.178
6.71,50,150.515
6.72,51,151.163
6.73,51,151.243
6.74,51,152.224
6.75,51,152.167
6.76,51,152.911
6.77,51,152.689
6.78,51,152.244
6.79,51,152.718
6.8,51,152.397
6.81,51,151.409
6.82,50,150.01
6.83,50,147.671
6.84,50,145.823
6.85,50,143.269
6.86,49,141.12
6.87,49,139.405
6.88,49,136.062
6.89,49,135.095
6.9,49,135.733
6.91,49,134.662
6.92,48,133.966
6.93,48,134.225
6.94,48,134.537
6.95,48,133.97
6.96,48,132.917
6.97,48,132.954
6.98,48,133.198
6.99,48,133.374
7.0,48,134.169
7.01,49,135.079
7.02,49,135.029
7.03,49,136.28
7.04,49,136.627
7.05,48,134.141
7.23,49,137.662
7.24,47,120.379
7.25,46,117.811
7.26,46,116.177
7.27,46,115.533
7.28,46,114.839
7.29,46,115.292
7.3,46,114.866
7.31,46,115.031
7.32,46,115.436
7.33,46,115.554
7.34,46,115.118
7.35,46,114.953
7.36,46,114.294
7.37,46,115.356
7.38,46,113.778
7.39,46,114.469
7.4,46,114.876
7.41,46,114.015
7.42,45,112.618
7.43,45,113.134
7.44,46,114.429
7.45,46,114.316
7.46,46,114.297
7.47,46,115.206
7.48,46,114.538
7.49,46,115.461
7.5,46,116.034
7.51,46,115.469
7.52,46,115.084
7.53,46,114.843
7.54,46,115.339
7.55,46,115.997
7.56,46,116.878
7.57,46,116.328
7.58,46,117.079
7.59,46,119.288
7.6,47,120.757
7.61,47,120.672
7.62,47,121.923
7.63,47,124.832
7.64,47,124.927
7.65,47,124.397
7.66,47,121.786
7.67,48,133.295
7.68,47,123.372
7.69,47,124.181
7.76,53,172.233
7.77,53,175.491
7.78,52,168.79
7.79,52,167.449
7.8,52,166.763
7.81,52,166.579
7.82,52,167.261
7.83,52,167.668
7.84,52,167.662
7.85,52,168.407
7.86,52,169.13
7.87,53,170.094
7.88,53,170.197
7.89,53,170.098
7.9,53,170.293
7.91,53,170.053
7.92,52,169.581
7.93,52,168.659
7.94,52,167.065
7.95,52,165.477
7.96,52,162.662
7.97,51,159.613
7.98,51,157.362
