time,semitone,f0
3.922,62,298.152
3.932,62,299.897
3.942,63,306.533
3.952,63,313.606
3.962,64,322.95
3.972,64,331.069
3.982,64,338.581
3.992,65,343.036
4.003,65,346.965
4.012,65,349.082
4.022,65,348.401
4.032,65,344.195
4.043,65,344.998
4.052,65,344.432
4.062,65,344.943
4.072,65,344.025
4.083,65,340.926
4.093,64,332.813
4.102,64,328.949
4.112,64,328.461
4.162,66,364.023
4.172,65,353.812
4.182,65,351.72
4.192,65,350.679
4.202,65,348.098
4.212,65,345.041
4.222,65,343.196
4.232,65,343.648
4.242,65,343.859
4.252,65,344.596
4.262,65,345.574
4.272,65,345.939
4.282,65,345.704
4.292,65,346.231
4.302,65,348.233
4.312,65,346.746
4.322,65,345.817
4.333,65,344.838
4.342,65,343.497
4.352,65,343.95
4.362,65,344.072
4.373,65,343.188
4.382,65,341.632
4.392,65,339.965
4.402,64,337.888
4.412,64,335.349
4.422,64,333.076
4.432,64,330.1
4.442,64,331.809
4.452,65,340.686
4.462,65,341.605
4.472,65,342.281
4.482,65,342.803
4.492,65,343.575
4.502,65,344.047
4.512,65,343.506
4.522,65,342.903
4.532,65,342.017
4.542,65,340.87
4.552,65,339.685
4.562,64,337.785
4.572,64,335.109
4.583,64,332.095
4.592,64,326.087
4.602,63,318.299
4.612,63,309.866
4.623,62,301.012
4.632,62,295.104
4.642,62,290.844
4.652,62,286.843
4.662,62,285.913
4.672,61,284.981
4.682,61,284.562
4.692,61,283.816
4.702,61,283.518
4.712,61,283.877
4.722,61,283.367
4.732,61,281.732
4.742,61,280.398
4.752,61,281.61
4.762,62,287.514
4.772,62,288.853
4.782,62,289.297
4.792,62,289.576
4.802,62,289.39
4.812,62,289.641
4.822,62,290.525
4.833,62,291.134
4.842,62,291.417
4.852,62,291.562
4.862,62,291.872
4.873,62,291.584
4.882,62,291.51
4.892,62,291.613
4.902,62,291.237
4.912,62,290.961
4.922,62,290.317
4.932,62,289.135
4.942,62,287.943
4.952,62,287.488
4.962,62,288.789
4.972,62,289.892
4.982,62,289.92
4.992,62,290.137
5.002,62,291.407
5.012,62,292.911
5.022,62,285.507
5.052,63,311.678
5.062,63,307.731
5.072,63,305.433
5.083,63,304.564
5.092,63,304.634
5.102,63,305.565
5.112,63,305.845
5.123,63,305.834
5.132,63,306.098
5.142,63,306.506
5.152,63,307.464
5.162,63,308.747
5.172,63,310.783
5.182,63,314.445
5.192,63,318.918
5.202,64,324.096
5.212,64,330.826
5.222,64,335.954
5.232,65,340.748
5.242,65,348.004
5.252,65,355.189
5.262,66,359.796
5.272,66,363.553
5.282,66,364.136
5.292,66,362.057
5.302,66,360.312
5.312,65,358.981
5.322,65,356.59
5.333,65,354.737
5.342,65,354.451
5.352,65,354.622
5.362,65,353.555
5.373,65,352.728
5.382,65,352.938
5.392,65,353.154
5.402,65,353.005
5.412,65,352.515
5.422,65,351.985
5.432,65,351.537
5.442,65,351.469
5.452,65,352.014
5.462,65,352.581
5.472,65,353.329
5.482,65,353.913
5.492,65,354.009
5.502,65,353.908
5.512,65,353.609
5.522,65,352.96
5.532,65,350.535
5.542,65,344.728
5.552,64,335.48
5.562,64,328.236
5.702,64,324.357
5.712,63,314.933
5.722,63,316.901
6.092,61,271.935
6.102,60,257.787
6.112,58,227.963
6.123,58,228.756
6.132,58,231.595
6.142,58,234.596
6.152,58,238.923
6.163,58,239.202
6.172,58,239.728
6.182,59,240.851
6.192,59,241.707
6.202,59,242.089
6.212,59,243.144
6.222,59,245.35
6.232,59,246.993
6.242,59,248.439
6.252,59,249.801
6.262,59,249.684
6.272,59,246.692
6.282,59,248.802
6.292,59,249.88
6.302,59,250.547
6.312,59,250.811
6.322,59,250.819
6.333,59,252.082
6.342,59,252.806
6.352,59,252.166
6.362,59,251.164
6.373,59,250.427
6.382,59,252.064
6.392,60,266.83
6.402,61,276.431
6.413,61,276.579
6.422,61,275.063
6.432,61,276.417
6.442,61,277.718
6.452,61,279.12
6.462,61,279.829
6.472,61,280.804
6.482,61,281.176
6.492,61,281.581
6.502,61,281.959
6.512,61,279.358
6.522,61,271.57
6.562,49,135.457
6.572,49,137.477
6.602,62,300.891
6.612,62,299.709
6.642,62,291.841
6.652,62,298.88
6.663,63,304.534
6.672,63,317.69
6.682,63,320.05
6.692,64,323.385
6.702,64,328.552
6.712,64,334.519
6.722,65,340.404
6.732,65,345.437
6.742,65,353.407
6.752,66,362.072
6.762,66,368.12
6.772,66,373.666
6.782,66,379.184
6.792,67,382.928
6.802,67,391.326
6.812,67,395.439
6.822,67,390.782
6.833,67,384.33
6.922,67,388.773
6.932,68,409.181
6.942,67,396.488
6.952,67,392.397
6.962,67,389.822
6.972,67,387.687
6.982,67,387.887
6.992,67,388.353
7.002,67,388.417
7.012,67,388.879
7.022,67,389.901
7.032,67,389.855
7.042,67,388.938
7.052,67,388.721
7.062,67,389.004
7.072,67,390.012
7.083,67,390.52
7.092,67,389.86
7.102,67,389.482
7.112,67,389.573
7.123,67,389.28
7.132,67,387.585
7.142,67,385.608
7.152,67,383.72
7.163,66,380.805
7.172,66,379.54
7.182,67,386.49
7.192,67,397.255
7.202,67,401.04
7.212,67,398.627
7.222,67,388.624
7.232,67,386.614
7.242,67,385.639
7.252,67,384.899
7.262,67,384.771
7.272,67,384.685
7.282,67,385.182
7.292,67,385.505
7.302,67,385.363
7.312,67,385.622
7.322,67,385.733
7.333,67,386.598
7.342,67,387.021
7.352,67,386.962
7.362,67,387.648
7.373,67,390.815
7.382,67,389.851
7.392,67,383.902
7.402,67,388.729
7.462,68,411.732
7.472,68,406.389
7.482,67,402.071
7.492,68,410.421
7.502,67,395.362
7.512,67,383.925
7.522,66,380.37
7.532,66,380.499
7.542,66,380.204
7.552,66,379.847
7.562,66,379.31
7.572,66,379.015
7.583,66,378.264
7.592,66,378.26
7.602,66,379.246
7.612,66,380.218
7.623,66,380.059
7.632,66,379.568
7.642,66,379.002
7.652,66,378.821
7.663,66,379.39
7.672,66,378.879
7.682,66,377.245
7.692,66,375.467
7.702,66,373.84
7.712,66,373.164
7.722,66,374.088
7.732,66,373.287
7.742,66,370.256
7.752,66,367.76
7.762,66,363.0
7.772,65,358.148
7.782,65,352.686
7.792,65,351.066
7.802,65,351.239
7.812,65,352.175
7.822,65,352.862
7.833,65,353.033
7.842,65,352.285
7.852,65,351.882
7.862,65,352.376
7.873,65,352.77
7.882,65,352.29
7.892,65,351.769
7.902,65,351.323
7.913,65,350.404
7.922,65,350.137
7.932,65,349.428
7.942,65,348.587
7.953,65,347.646
7.962,65,345.944
7.972,65,342.235
7.982,64,338.365
7.992,64,333.909
8.003,64,328.382
8.013,64,322.577
8.023,63,317.555
8.033,63,313.902
8.042,63,310.535
8.052,63,307.0
8.063,63,304.302
8.073,63,303.444
8.083,63,303.513
8.093,63,303.115
8.103,63,302.508
8.113,63,302.527
8.123,63,303.753
8.132,63,305.225
8.143,63,306.065
8.153,63,306.744
8.163,63,306.934
8.173,63,307.49
8.183,63,308.873
8.192,63,310.111
8.202,63,309.944
8.212,63,307.948
8.222,63,303.179
8.233,62,297.612
8.243,62,296.216
8.253,62,293.649
8.263,62,288.338
8.272,62,300.025
8.282,63,313.13
8.292,63,316.396
8.302,63,317.464
8.313,63,315.311
8.323,63,312.552
8.333,63,305.865
8.343,62,301.261
8.353,62,301.11
8.362,62,300.948
8.372,62,300.83
8.382,62,300.849
8.393,62,301.446
8.403,63,302.735
8.413,63,303.008
8.423,63,303.553
8.433,63,303.604
8.442,63,302.322
8.452,62,301.362
8.462,62,301.631
8.472,63,302.378
8.483,63,303.129
8.493,63,303.594
8.503,63,303.503
8.513,63,303.576
8.522,63,302.977
8.532,62,297.841
8.542,62,290.304
8.552,62,289.443
8.563,65,353.642
8.573,67,389.707
8.663,64,321.494
8.673,63,311.952
8.683,63,311.854
8.692,63,312.927
8.702,63,312.922
8.712,63,311.854
8.723,63,310.586
8.733,63,309.693
8.743,63,308.783
8.753,63,308.081
8.763,63,308.256
8.772,63,308.146
8.782,63,308.618
8.792,63,309.763
8.802,63,311.321
8.813,63,313.484
8.823,63,316.796
8.833,64,321.242
8.843,64,326.784
8.853,64,332.675
8.862,64,336.929
8.872,65,339.764
8.882,65,341.458
8.893,65,342.572
8.903,65,343.204
8.913,65,343.285
8.923,65,342.748
8.933,65,342.533
8.942,65,340.241
8.952,64,337.701
8.962,64,336.524
8.973,64,335.429
8.983,64,334.249
8.993,64,333.405
9.003,64,332.01
9.013,64,331.341
9.022,64,330.826
9.032,64,331.086
9.042,64,332.131
9.052,64,332.206
9.063,64,332.059
9.073,64,331.883
9.083,64,331.844
9.093,64,331.743
9.103,64,333.019
9.112,64,333.597
9.122,64,334.193
9.132,64,334.865
9.143,64,334.879
9.153,64,334.092
9.163,64,333.318
9.173,64,332.849
9.183,64,332.704
9.192,64,332.675
9.202,64,332.586
9.212,64,332.311
9.223,64,331.792
9.233,64,330.949
9.243,64,330.453
9.253,64,330.813
9.263,64,331.788
9.272,64,332.266
9.282,64,332.007
9.292,64,332.067
9.302,64,332.342
9.313,64,332.418
9.323,64,332.471
9.333,64,333.183
9.343,64,333.436
9.353,64,333.274
9.362,64,332.644
9.372,64,332.752
9.382,64,333.606
9.393,64,334.639
9.403,64,335.161
9.413,64,335.628
9.423,64,335.953
9.433,64,335.602
9.442,64,334.425
9.452,64,333.121
9.462,64,332.148
9.473,64,331.848
9.483,64,331.792
9.493,64,331.342
9.503,64,331.355
9.513,64,331.348
9.522,64,331.029
9.532,64,331.025
9.542,64,331.182
9.552,64,332.098
9.563,64,333.124
9.573,64,334.023
9.583,64,334.255
9.593,64,333.889
9.603,64,333.607
9.612,64,334.136
9.622,64,335.906
9.632,64,337.779
9.643,64,338.576
9.653,64,338.526
9.663,64,339.074
9.673,65,339.986
9.683,65,340.431
9.692,65,340.333
9.702,65,340.678
9.712,65,341.765
9.723,65,342.347
9.733,65,342.079
9.743,65,341.261
9.753,65,340.541
9.763,65,340.318
9.772,65,339.668
9.782,64,337.595
9.792,64,334.9
9.802,64,327.62
9.813,63,319.963
9.823,63,312.909
