time,semitone,f0
2.64,51,152.767
2.65,51,153.319
2.66,51,153.749
2.67,51,154.469
2.68,51,153.061
2.69,51,151.719
2.7,51,152.169
2.71,50,150.97
2.72,50,146.93
2.73,50,143.278
2.74,49,140.6
2.84,47,123.23
2.85,47,122.958
2.86,47,122.27
2.87,47,122.126
2.88,47,123.032
2.89,47,121.712
2.9,46,118.172
2.91,46,119.382
2.92,46,118.57
2.93,46,116.268
2.94,46,116.617
2.95,46,118.868
2.96,46,119.753
2.97,47,122.587
2.98,47,124.585
2.99,47,125.304
3.0,47,125.45
3.01,47,124.118
3.02,47,124.197
3.03,47,123.916
3.04,47,123.722
3.05,47,123.188
3.06,47,122.667
3.07,47,122.321
3.08,47,123.287
3.09,47,122.963
3.1,47,122.435
3.11,47,122.687
3.12,47,124.287
3.13,47,124.711
3.14,47,125.554
3.15,47,126.769
3.16,47,126.666
3.17,47,126.553
3.18,47,125.574
3.19,47,125.5
3.2,47,125.171
3.21,47,125.027
3.22,47,124.561
3.23,47,124.398
3.24,47,124.651
3.25,47,124.992
3.26,47,124.801
3.27,47,124.868
3.28,47,124.31
3.29,47,125.073
3.3,47,125.533
3.31,47,125.064
3.32,47,125.005
3.33,47,125.868
3.34,47,126.182
3.35,47,126.671
3.36,48,127.47
3.37,48,127.755
3.38,48,127.5
3.39,48,127.341
3.4,48,127.665
3.41,47,126.105
3.42,47,124.552
3.43,48,129.937
3.44,48,130.927
3.45,48,132.729
3.46,48,134.635
3.47,49,135.861
3.48,49,138.05
3.49,49,140.38
3.5,49,138.195
3.51,49,137.541
3.52,49,136.96
3.53,49,135.988
3.54,49,135.377
3.55,49,135.164
3.56,49,135.355
3.57,48,133.981
3.58,48,133.135
3.59,48,132.601
3.6,48,132.158
3.61,48,132.404
3.62,48,133.156
3.63,48,133.629
3.64,48,134.445
3.65,49,135.305
3.66,49,135.907
3.67,49,136.44
3.68,49,136.877
3.69,49,138.078
3.7,49,137.976
3.71,49,138.035
3.72,49,137.742
3.73,49,137.14
3.74,49,136.082
3.75,49,134.942
3.76,48,134.504
3.77,48,134.132
3.78,48,134.308
3.79,48,133.553
3.8,48,132.573
3.81,48,131.834
3.82,48,132.873
3.83,48,132.952
3.84,48,133.049
3.85,48,133.947
3.86,48,134.433
3.87,48,133.929
3.88,48,133.695
3.89,49,134.787
3.9,49,135.898
3.91,49,137.161
3.92,49,137.21
3.93,49,137.713
3.94,49,137.775
3.95,49,136.903
3.96,48,131.833
3.97,48,127.969
3.98,48,128.41
3.99,49,136.479
4.0,50,144.654
4.09,52,164.456
4.1,52,169.585
4.11,53,170.207
4.12,53,171.797
4.13,53,173.502
4.14,53,175.879
4.15,53,177.095
4.16,53,177.276
4.17,53,177.255
4.18,53,177.427
4.19,53,178.029
4.2,53,179.706
4.21,54,182.074
4.22,54,184.49
4.23,54,188.439
4.24,55,192.276
4.25,55,196.043
4.26,55,199.566
4.27,56,202.035
4.28,56,203.887
4.29,56,206.111
4.3,56,208.591
4.31,56,210.435
4.32,56,210.938
4.33,56,210.56
4.34,56,208.851
4.35,56,206.424
4.36,56,202.913
4.37,55,197.079
4.38,54,188.955
4.39,54,179.973
4.4,53,171.216
4.41,52,165.443
4.42,52,160.928
4.43,51,158.726
4.44,51,158.023
4.45,51,155.816
4.46,51,152.769
4.47,50,150.629
4.48,50,149.16
4.49,50,150.102
4.5,50,150.751
4.51,50,150.284
4.52,51,151.24
4.53,50,151.047
4.54,51,152.035
4.55,51,152.331
4.56,51,152.589
4.57,51,153.279
4.58,51,153.678
4.59,51,153.852
4.6,51,154.32
4.61,51,155.489
4.62,51,155.234
4.63,51,154.308
4.64,51,154.423
4.65,51,154.958
4.66,51,153.867
4.67,51,152.7
4.68,51,151.956
4.69,50,151.049
4.7,50,150.839
4.71,51,151.302
4.72,50,151.074
4.73,50,151.05
4.74,50,150.233
4.75,50,150.445
4.76,51,152.396
4.77,51,153.157
4.78,51,152.282
4.79,51,152.195
4.8,51,152.328
4.81,51,151.969
4.82,51,151.578
4.83,51,151.56
4.84,51,151.557
4.85,50,149.971
4.86,50,149.577
4.87,50,149.206
4.88,50,148.214
4.89,50,147.767
4.9,50,147.404
4.91,50,147.908
4.92,50,149.117
4.93,50,150.297
4.94,50,150.462
4.95,50,150.967
4.96,51,152.552
4.97,51,154.092
4.98,51,155.876
4.99,51,155.939
5.0,51,154.924
5.01,51,154.351
5.02,51,153.339
5.03,51,153.366
5.04,51,152.0
5.05,50,150.796
5.06,50,150.494
5.07,50,150.819
5.08,50,150.862
5.09,51,151.353
5.1,51,152.413
5.11,51,153.306
5.12,51,153.571
5.13,51,153.898
5.14,51,154.102
5.15,51,154.661
5.16,51,154.688
5.17,51,154.986
5.18,51,154.859
5.19,51,154.189
5.2,51,153.538
5.21,51,153.374
5.22,51,152.336
5.23,50,150.678
5.24,50,149.793
5.25,51,151.557
5.26,51,156.068
5.74,74,580.433
5.75,74,587.784
5.76,74,581.372
5.77,74,581.069
5.78,74,582.745
5.82,70,456.37
5.83,69,440.097
5.97,54,181.262
5.98,53,171.9
5.99,53,172.055
6.0,53,173.561
6.01,53,174.236
6.02,53,175.073
6.03,53,175.834
6.04,53,178.05
6.05,54,180.672
6.06,54,182.66
6.07,54,184.27
6.08,54,186.395
6.09,54,189.282
6.1,55,192.482
6.11,55,194.893
6.12,55,196.784
6.13,55,198.039
6.14,55,199.189
6.15,55,200.363
6.16,56,201.892
6.17,56,202.032
6.18,55,199.242
6.19,54,186.907
6.2,53,176.843
6.21,54,180.803
6.22,55,192.366
6.23,55,192.925
6.24,55,192.286
6.28,55,192.186
6.29,55,192.347
6.3,54,187.236
6.31,54,184.914
6.32,54,183.163
6.33,54,182.363
6.34,54,181.955
6.35,54,182.374
6.36,54,182.346
6.37,54,181.353
6.38,54,180.49
6.39,54,179.827
6.4,53,179.476
6.41,54,180.097
6.42,54,181.073
6.43,54,181.505
6.44,54,182.015
6.45,54,182.246
6.46,54,182.479
6.47,54,182.815
6.48,54,182.799
6.49,54,181.83
6.5,54,180.581
6.51,53,179.153
6.52,53,178.232
6.53,53,176.789
6.54,53,175.145
6.55,53,173.188
6.56,53,170.43
6.57,52,167.91
6.58,52,166.478
6.59,52,165.685
6.6,52,164.213
6.61,52,162.322
6.62,52,160.925
6.63,52,160.174
6.64,51,159.852
6.65,51,159.433
6.66,51,159.23
6.67,51,159.754
6.68,52,160.352
6.69,52,160.17
6.7,51,159.749
6.71,51,159.565
6.72,51,159.207
6.73,51,158.944
6.74,51,158.135
6.75,51,157.65
6.76,51,157.111
6.77,51,155.161
6.78,51,151.245
6.79,50,146.553
6.8,49,137.691
6.83,73,560.906
6.84,73,557.96
6.85,73,552.309
6.86,73,545.124
6.93,53,170.252
6.94,53,170.073
6.95,51,159.746
6.96,51,152.705
6.97,51,151.366
6.98,51,152.589
6.99,51,152.815
7.0,51,151.958
7.01,50,150.574
7.02,50,149.077
7.03,50,148.915
7.04,50,149.165
7.05,50,149.049
7.06,50,149.12
7.07,50,148.479
7.08,50,147.219
7.09,50,147.711
7.1,50,148.793
7.11,50,149.747
7.12,50,151.096
7.13,51,151.969
7.14,51,152.093
7.15,51,152.477
7.16,51,152.944
7.17,51,153.487
7.18,51,153.304
7.19,51,152.634
7.2,51,151.997
7.21,51,151.391
7.22,50,149.658
7.23,50,148.033
7.24,50,147.13
7.25,50,145.272
7.26,50,145.285
7.27,50,145.605
7.28,50,146.172
7.29,50,147.318
7.3,50,148.507
7.31,50,149.445
7.32,50,149.568
7.33,50,150.491
7.34,51,151.36
7.35,51,152.377
7.36,51,152.437
7.37,51,152.763
7.38,51,152.951
7.39,51,152.246
7.4,51,151.606
7.41,51,152.243
7.42,51,153.168
7.43,51,151.97
7.44,50,149.317
7.45,50,145.404
7.51,71,487.008
7.52,71,500.893
7.53,71,504.969
7.54,72,511.809
7.55,72,518.494
7.58,47,124.705
7.59,47,123.441
7.6,47,121.416
7.61,47,120.158
7.62,46,119.611
7.63,46,118.745
7.64,46,117.986
7.65,46,117.328
7.66,46,116.335
7.67,46,116.064
7.68,46,116.5
7.69,46,117.279
7.7,46,118.056
7.71,46,118.762
7.72,46,119.37
7.73,47,120.586
7.74,47,122.816
7.75,47,122.943
7.76,46,115.891
7.77,46,117.346
7.91,42,94.096
7.92,42,93.906
7.93,44,103.929
7.94,44,103.919
7.95,44,103.814
7.96,44,101.985
7.97,43,100.688
7.98,43,100.103
7.99,43,100.12
8.0,43,99.919
8.01,43,99.651
8.02,43,98.949
8.03,43,98.241
8.04,43,97.984
8.05,43,98.337
8.06,43,98.122
8.07,43,97.667
8.08,43,97.724
8.09,43,98.529
8.1,43,98.493
8.11,43,98.971
8.12,43,99.648
8.13,43,100.668
8.14,44,101.104
8.15,44,101.194
8.16,43,100.379
8.17,43,99.892
8.18,43,99.714
8.19,43,100.068
8.2,43,100.375
8.21,43,100.637
8.22,44,101.26
8.23,44,101.401
8.24,43,100.628
8.25,43,100.594
8.26,43,100.3
8.27,43,98.868
8.28,43,98.647
8.29,43,98.559
8.3,43,99.873
8.31,43,99.386
8.32,43,99.741
8.33,43,99.79
8.34,43,99.61
8.35,43,99.194
8.36,43,99.334
8.37,43,99.38
8.38,43,99.217
8.39,43,99.257
8.4,43,99.215
8.41,43,99.153
8.42,43,99.633
8.43,43,98.335
8.44,43,98.651
8.45,43,98.285
8.46,43,98.666
8.47,43,98.355
8.48,43,98.855
8.49,43,97.917
8.5,43,98.857
8.51,43,99.022
8.52,43,99.009
8.53,43,98.586
8.54,43,98.695
8.55,43,98.805
8.56,43,98.709
8.57,43,98.793
8.58,43,98.947
8.59,43,99.496
8.6,43,99.585
8.61,43,99.084
8.62,43,100.086
8.63,44,101.623
8.64,45,107.009
8.65,44,102.588
8.66,44,101.601
8.67,43,100.778
9.59,56,202.378
9.6,55,198.22
9.61,55,190.45
9.62,54,188.182
9.63,54,188.771
9.64,55,191.44
9.65,55,193.5
9.66,55,193.894
9.67,55,194.284
9.68,55,194.607
9.69,55,194.62
9.7,55,195.019
9.71,55,195.627
9.72,55,195.661
9.73,55,196.02
9.74,55,195.755
9.75,55,195.104
9.76,55,194.078
9.77,55,193.5
9.78,55,193.261
9.79,55,193.525
9.8,55,193.454
9.81,55,193.813
9.82,55,194.501
9.83,55,195.231
9.84,55,195.853
9.85,55,194.86
9.86,55,193.938
9.87,55,193.659
9.88,55,193.9
9.89,55,193.414
9.9,55,192.979
9.91,55,192.719
9.92,55,193.355
9.93,55,193.679
9.94,55,193.91
9.95,55,194.8
9.96,55,195.629
9.97,55,196.592
9.98,55,197.86
9.99,55,199.736
10.0,55,201.702
10.01,56,202.795
10.02,56,203.181
10.03,56,203.058
10.04,56,203.683
10.05,56,206.447
10.06,56,209.306
10.07,56,210.864
10.08,56,211.482
10.09,56,212.032
10.1,56,212.732
10.11,56,213.353
10.12,56,213.032
10.13,56,210.191
10.14,56,207.754
10.15,56,206.123
10.16,56,203.85
10.17,55,199.453
10.18,55,192.859
10.19,54,184.04
10.2,53,178.082
10.21,53,179.51
10.22,54,183.794
10.23,55,197.529
10.24,54,188.034
10.25,54,188.016
10.26,56,212.673
10.27,57,214.317
10.28,55,197.591
10.29,53,170.989
10.3,54,181.804
10.31,54,181.382
10.32,54,179.991
10.33,53,178.892
10.34,53,178.842
10.35,53,177.877
10.36,53,176.768
10.37,53,175.902
10.38,53,175.583
10.39,53,176.135
10.4,53,177.496
10.41,53,178.262
10.42,53,178.013
10.43,53,177.012
10.44,53,176.219
10.45,53,175.027
10.46,53,172.335
10.47,51,151.921
10.48,52,163.659
10.49,53,176.0
10.5,53,171.506
10.56,52,160.157
10.57,51,158.231
10.58,51,155.942
10.59,51,155.461
10.6,51,155.689
10.61,51,155.993
10.62,51,156.247
10.63,51,156.113
10.64,51,155.712
10.65,51,155.356
10.66,51,155.66
10.67,51,155.171
10.68,51,154.815
10.69,51,154.775
10.7,51,155.135
10.71,51,155.683
10.72,51,155.845
10.73,51,156.493
10.74,51,157.489
10.75,51,158.086
10.76,51,158.682
10.77,51,158.783
10.78,51,158.749
10.79,51,157.496
10.91,51,159.086
10.92,52,160.359
10.93,51,158.604
10.94,51,156.039
10.95,51,154.163
10.96,51,152.574
10.97,51,152.782
10.98,51,152.832
10.99,51,151.957
11.0,50,150.734
11.01,50,149.865
11.02,50,150.221
11.03,50,150.308
11.04,50,150.78
11.05,51,151.682
11.06,51,152.099
11.07,51,152.561
11.08,51,152.523
11.09,51,152.85
11.1,51,152.704
11.11,51,153.302
11.12,51,154.042
11.13,51,152.97
11.14,51,152.037
11.15,51,151.528
11.16,50,150.876
11.17,50,149.992
11.18,50,149.551
11.19,50,150.07
11.2,50,150.142
11.21,50,149.835
11.22,50,149.48
11.23,50,149.143
11.24,50,149.551
11.25,50,149.96
11.26,50,150.618
11.27,51,151.388
11.28,51,151.347
11.29,51,151.386
11.3,51,151.23
11.31,51,151.548
11.32,50,150.818
11.33,51,153.141
11.34,51,155.016
11.35,51,154.755
11.36,51,154.677
11.37,51,154.897
11.38,51,154.415
11.39,51,153.709
11.4,51,151.786
11.41,50,148.823
11.42,50,144.813
11.43,49,135.926
11.44,47,122.768
11.54,46,119.288
11.55,46,116.938
11.56,46,114.931
11.57,46,115.198
11.58,46,115.5
11.59,46,115.511
11.6,46,115.232
11.61,46,115.329
11.62,46,116.677
11.63,46,116.421
11.64,46,115.459
11.65,46,115.976
11.66,46,116.087
11.67,46,116.395
11.68,46,117.219
11.69,46,119.525
11.7,47,120.842
11.71,47,121.497
11.72,47,121.846
11.73,47,121.773
11.74,47,121.527
11.75,47,121.575
11.76,47,121.427
11.77,47,121.397
11.78,47,121.059
11.79,47,121.459
11.8,47,120.448
11.81,46,119.46
11.82,46,119.119
11.83,46,118.08
11.84,46,117.565
11.85,46,117.617
11.86,46,118.159
11.87,46,118.879
11.88,46,119.407
11.89,46,119.517
11.9,47,121.036
11.91,47,121.045
11.92,47,120.256
11.93,46,119.758
11.94,47,120.181
11.95,46,119.725
11.96,47,120.162
11.97,47,120.143
11.98,47,120.364
11.99,47,121.16
12.0,47,121.493
12.01,47,122.501
12.02,47,123.81
12.03,47,123.925
12.04,47,123.345
12.05,47,122.021
12.06,46,118.26
12.07,47,123.89
12.08,47,125.842
12.09,47,126.066
12.1,47,126.813
12.11,48,127.845
12.12,48,128.419
12.13,48,129.711
12.14,48,130.713
12.15,48,129.705
12.16,48,129.85
12.17,48,130.11
12.18,48,130.348
12.19,48,131.186
12.2,48,131.779
12.21,48,131.642
12.22,48,132.281
12.23,48,132.952
12.24,48,133.568
12.25,48,133.34
12.26,48,133.779
12.27,48,133.509
12.28,48,133.822
12.29,48,134.222
12.3,48,134.34
12.31,48,133.949
12.32,48,134.07
12.33,48,134.166
12.34,48,134.046
12.35,48,133.953
12.36,48,133.252
12.37,48,133.051
12.38,48,133.424
12.39,48,133.613
12.4,48,131.988
12.41,48,131.605
12.42,48,131.141
12.43,48,131.105
12.44,48,131.225
12.45,48,130.988
12.46,48,131.314
12.47,48,131.216
12.48,48,130.956
12.49,48,131.003
12.5,48,130.497
12.51,48,130.65
12.52,48,130.925
12.53,48,131.387
12.54,48,131.488
12.55,48,131.377
12.56,48,131.777
12.57,48,131.652
12.58,48,129.266
12.59,48,128.018
12.68,72,514.316
12.69,72,517.978
12.7,72,532.753
12.71,72,515.96
12.73,52,167.783
12.74,53,171.129
12.75,53,170.848
12.76,53,171.638
12.77,53,173.283
12.78,53,173.974
12.79,53,174.135
12.8,53,174.782
12.81,53,175.957
12.82,53,177.11
12.83,53,177.993
12.84,53,179.188
12.85,54,181.34
12.86,54,184.456
12.87,54,187.543
12.88,55,190.483
12.89,55,194.567
12.9,55,197.762
12.91,55,199.625
12.92,55,201.485
12.93,56,203.131
12.94,56,203.697
12.95,56,202.824
12.96,55,201.261
12.97,55,199.306
12.98,55,196.991
12.99,55,194.501
13.0,55,191.5
13.01,54,187.455
13.02,54,181.058
13.03,53,174.146
13.04,52,168.648
13.05,52,161.276
13.06,51,156.842
13.07,51,154.929
13.08,51,153.205
13.09,51,152.702
13.1,51,153.77
13.11,51,153.365
13.12,51,151.767
13.13,51,151.499
13.14,50,151.115
13.15,50,150.634
13.16,50,150.054
13.17,50,149.742
13.18,50,149.721
13.19,50,149.534
13.2,50,148.651
13.21,50,149.192
13.22,50,149.649
13.23,50,148.84
13.24,50,148.279
13.25,50,148.194
13.26,50,148.03
13.27,50,148.463
13.28,50,148.478
13.29,50,148.821
13.3,50,148.783
13.31,50,149.39
13.32,50,150.218
13.33,50,150.254
13.34,51,151.324
13.35,51,151.741
13.36,50,151.033
13.37,50,150.121
13.38,50,150.199
13.39,50,150.184
13.4,50,150.235
13.41,50,150.446
13.42,50,150.551
13.43,50,149.495
13.44,50,149.504
13.45,50,149.113
13.46,50,149.496
13.47,50,149.665
13.48,50,149.709
13.49,50,149.675
13.5,50,150.168
13.51,50,148.908
13.52,50,148.143
13.53,50,146.648
13.54,50,144.462
13.55,50,145.647
