time,semitone,f0
4.74,55,199.09
4.75,55,198.874
4.76,55,199.163
4.77,55,198.549
4.78,55,196.508
4.79,55,197.686
4.8,55,199.182
4.81,55,200.785
4.82,56,202.185
4.83,56,202.07
4.84,55,200.824
4.85,55,199.506
4.86,55,197.077
4.87,55,196.126
4.88,55,195.367
4.89,55,195.61
4.9,55,196.84
4.91,55,201.15
4.92,56,206.565
4.93,56,205.564
4.94,56,202.036
4.95,56,206.93
4.96,57,214.725
4.97,56,207.235
5.48,68,415.205
5.49,70,462.886
5.51,62,300.942
5.52,62,288.599
5.53,62,292.575
5.54,62,299.818
5.55,63,302.906
5.56,63,305.57
5.57,63,308.642
5.58,63,312.096
5.59,63,316.262
5.6,64,321.304
5.61,64,326.827
5.62,64,332.762
5.63,65,340.384
5.64,65,346.973
5.65,65,352.7
5.66,66,359.989
5.67,66,366.007
5.68,66,369.241
5.69,66,371.8
5.7,66,373.051
5.71,66,376.164
5.72,66,375.193
5.73,66,373.45
5.74,66,373.413
5.75,66,372.523
5.76,66,370.068
5.77,66,368.794
5.78,66,368.537
5.79,66,366.657
5.8,66,365.013
5.81,66,364.1
5.82,66,364.47
5.83,66,365.573
5.84,66,367.635
5.85,66,369.248
5.86,66,369.75
5.87,66,370.135
5.88,66,371.914
5.89,66,373.318
5.9,66,374.16
5.91,66,374.117
5.92,66,374.778
5.93,66,374.243
5.94,66,373.084
5.95,66,371.995
5.96,66,370.191
5.97,66,367.824
5.98,66,364.425
5.99,66,361.773
6.0,65,359.286
6.01,65,353.686
6.02,65,339.817
6.03,64,335.836
6.04,65,342.513
6.05,65,347.558
6.06,65,346.577
6.07,66,371.811
6.08,66,364.923
6.09,65,358.185
6.1,66,359.531
6.11,66,360.535
6.12,66,360.44
6.13,66,360.196
6.14,66,360.219
6.15,66,360.844
6.16,66,360.671
6.17,66,360.326
6.18,66,361.57
6.19,66,362.913
6.2,66,364.604
6.21,66,366.15
6.22,66,367.884
6.23,66,369.301
6.24,66,369.789
6.25,66,369.123
6.26,66,366.585
6.27,65,359.351
6.28,65,349.527
6.29,65,353.738
6.3,65,350.691
6.31,64,333.335
6.35,67,381.117
6.36,66,375.015
6.37,66,372.852
6.38,66,372.929
6.39,66,371.876
6.4,66,371.176
6.41,66,370.881
6.42,66,369.608
6.43,66,368.433
6.44,66,367.116
6.45,66,366.898
6.46,66,366.715
6.47,66,366.473
6.48,66,365.442
6.49,66,364.133
6.5,66,365.638
6.51,66,367.042
6.52,66,367.222
6.53,66,366.462
6.54,66,365.659
6.55,65,357.803
6.56,63,320.158
6.57,65,348.532
6.58,66,366.177
6.59,66,367.322
6.6,66,367.232
6.61,66,373.41
6.62,67,392.986
6.63,67,392.956
6.64,67,384.18
6.65,64,323.62
6.66,64,320.614
6.67,64,321.752
6.68,64,322.648
6.69,64,321.904
6.7,64,321.349
6.71,63,320.172
6.72,63,319.143
6.73,63,319.124
6.74,63,319.227
6.75,63,319.21
6.76,63,319.417
6.77,63,319.555
6.78,63,319.222
6.79,63,318.887
6.8,63,319.227
6.81,63,319.453
6.82,63,319.686
6.83,63,319.518
6.84,63,320.049
6.85,63,319.945
6.86,63,319.494
6.87,63,319.365
6.88,63,319.672
6.89,63,319.783
6.9,63,319.578
6.91,64,320.312
6.92,64,321.03
6.93,64,321.856
6.94,64,322.393
6.95,64,322.643
6.96,64,322.361
6.97,64,321.977
6.98,64,321.706
6.99,64,321.516
7.0,64,320.466
7.01,63,319.322
7.02,63,318.418
7.03,63,317.399
7.04,63,315.117
7.05,63,310.059
7.06,63,305.636
7.07,62,299.732
7.08,62,298.837
7.17,61,275.331
7.18,60,264.056
7.19,60,260.711
7.2,60,257.478
7.21,60,255.763
7.22,60,254.687
7.23,60,254.301
7.24,59,253.622
7.25,60,254.268
7.26,60,256.311
7.27,60,258.129
7.28,60,260.8
7.29,60,263.518
7.3,60,263.334
7.31,60,262.992
7.32,60,261.734
7.33,60,258.725
7.34,60,255.807
7.35,59,251.288
7.36,59,245.608
7.37,58,238.604
7.38,58,230.95
7.39,57,225.422
7.4,57,222.905
7.41,57,223.035
7.42,57,223.391
7.43,57,224.507
7.44,58,226.769
7.45,58,230.041
7.46,58,233.33
7.47,58,234.974
7.48,58,235.146
7.49,58,236.931
7.5,58,238.704
7.51,58,239.244
7.52,59,240.971
7.53,59,240.543
7.54,58,239.548
7.55,58,239.649
7.56,59,240.791
7.57,59,240.056
7.58,59,240.027
7.59,58,239.399
7.6,58,239.861
7.61,59,241.474
7.62,59,243.266
7.63,59,244.493
7.64,59,243.734
7.65,59,242.352
7.66,59,242.538
7.67,59,242.368
7.68,59,242.167
7.69,59,242.889
7.7,59,244.44
7.71,59,246.817
7.72,59,250.217
7.73,59,253.167
7.74,59,254.003
7.75,59,254.137
7.76,59,253.994
7.77,59,253.667
7.78,59,253.332
7.79,59,252.921
7.8,59,253.054
7.81,59,253.136
7.82,59,253.246
7.83,59,253.537
7.84,59,252.843
7.85,59,253.918
7.86,60,257.345
7.87,60,261.865
7.88,60,266.03
7.89,61,270.57
7.9,61,275.175
7.91,61,278.338
7.92,61,279.839
7.93,61,281.411
7.94,61,281.237
7.95,61,280.028
7.96,61,279.384
7.97,61,278.851
7.98,61,278.107
7.99,61,277.868
8.0,61,277.181
8.01,61,277.264
8.02,61,276.811
8.03,61,276.193
8.04,61,275.592
8.05,61,275.362
8.06,61,275.471
8.07,61,275.136
8.08,61,275.511
8.09,61,275.858
8.1,61,275.2
8.11,61,274.463
8.12,61,274.062
8.13,61,273.661
8.14,61,272.881
8.15,61,272.498
8.16,61,273.005
8.17,61,272.87
8.18,61,272.466
8.19,61,272.185
8.2,61,272.025
8.21,61,271.535
8.22,61,270.93
8.23,61,271.159
8.24,61,271.399
8.25,61,271.333
8.26,61,270.865
8.27,61,271.455
8.28,61,271.259
8.29,61,271.193
8.3,61,271.679
8.31,61,271.984
8.32,61,271.964
8.33,61,271.811
8.34,61,272.017
8.35,61,271.586
8.36,61,271.311
8.37,61,271.507
8.38,61,271.905
8.39,61,271.954
8.4,61,271.793
8.41,61,271.438
8.42,61,270.841
8.43,61,270.321
8.44,61,269.75
8.45,60,268.688
8.46,60,267.971
8.47,60,267.925
8.48,60,267.757
8.49,60,267.646
8.5,60,267.702
8.51,60,267.88
8.52,60,268.461
8.53,61,269.693
8.54,61,270.491
8.55,61,270.491
8.56,61,270.594
8.57,61,270.044
8.58,61,270.374
8.59,61,271.551
8.6,61,271.901
8.61,61,270.259
8.62,60,263.088
8.63,61,273.597
8.81,73,551.301
8.82,70,466.417
8.83,70,457.992
8.84,69,450.154
8.85,69,447.15
9.21,61,269.366
9.22,60,256.158
9.23,59,243.321
9.24,59,242.055
9.25,58,239.583
9.26,59,242.477
9.27,59,250.96
9.28,60,260.318
9.29,60,264.251
9.3,60,262.051
9.31,60,262.347
9.32,60,262.633
9.33,60,263.006
9.34,60,264.297
9.35,60,265.712
9.36,60,266.477
9.37,60,267.191
9.38,60,267.811
9.39,61,269.466
9.4,60,268.758
9.41,61,269.982
9.42,61,269.747
9.43,61,270.593
9.44,61,272.066
9.45,61,278.803
9.46,62,285.944
9.47,62,291.336
9.48,62,296.11
9.49,62,302.065
9.5,63,303.879
9.51,63,317.358
9.52,64,329.458
9.53,64,333.243
9.54,64,333.667
9.55,64,334.511
9.56,64,333.521
9.57,64,331.95
9.58,64,330.421
9.59,64,329.969
9.6,64,330.028
9.61,64,330.794
9.62,64,331.435
9.63,64,331.107
9.64,64,330.699
9.65,64,328.166
9.66,63,319.655
9.67,63,305.481
9.68,62,296.154
9.69,62,297.952
9.7,62,301.094
9.76,64,338.498
9.77,64,326.963
9.78,64,324.806
9.79,64,326.697
9.8,64,328.195
9.81,64,330.382
9.82,64,334.299
9.83,65,340.529
9.84,65,346.639
9.85,65,351.537
9.86,65,356.23
9.87,66,361.959
9.88,66,367.112
9.89,66,372.109
9.9,66,374.727
9.91,66,377.996
9.92,66,378.656
9.93,66,376.811
9.94,66,373.667
9.95,66,368.552
9.96,66,366.559
9.97,66,366.704
9.98,66,366.889
9.99,66,366.967
10.0,66,369.282
10.01,66,371.016
10.02,66,370.981
10.03,66,369.841
10.04,66,368.47
10.05,66,367.597
10.06,66,367.738
10.07,66,368.206
10.08,66,368.647
10.09,66,369.305
10.1,66,369.453
10.11,66,369.064
10.12,66,368.61
10.13,66,367.503
10.14,66,367.534
10.15,66,368.48
10.16,66,368.755
10.17,66,368.683
10.18,66,369.407
10.19,66,370.025
10.2,66,370.051
10.21,66,370.583
10.22,66,371.318
10.23,66,370.824
10.24,66,370.491
10.25,66,370.159
10.26,66,370.805
10.27,66,372.515
10.28,66,374.156
10.29,66,372.903
10.3,66,371.752
10.31,66,371.702
10.32,66,370.964
10.33,66,370.65
10.34,66,370.183
10.35,66,370.662
10.36,66,371.83
10.37,66,371.692
10.38,66,370.486
10.39,66,369.663
10.4,66,368.835
10.41,66,368.995
10.42,66,370.053
10.43,66,370.852
10.44,66,370.551
10.45,66,368.773
10.46,66,362.07
10.47,65,351.399
10.48,65,348.455
10.49,65,344.568
10.5,64,338.48
10.51,64,334.06
10.52,64,330.753
10.53,64,330.139
10.54,64,331.692
10.55,64,331.777
10.56,64,330.483
10.57,64,329.412
10.58,64,329.422
10.59,64,331.099
10.6,64,333.644
10.61,64,334.927
10.62,64,334.847
10.63,64,334.515
10.64,64,334.902
10.65,64,334.717
10.66,64,334.481
10.67,64,334.44
10.68,64,334.106
10.69,64,333.615
10.7,64,333.971
10.71,64,334.088
10.72,64,333.599
10.73,64,329.647
10.74,64,327.008
10.75,64,328.949
10.76,64,329.262
10.77,64,330.982
10.78,64,331.006
10.79,64,330.674
10.8,64,330.103
10.81,64,328.479
10.82,64,326.747
10.83,64,329.855
10.84,64,329.632
10.85,64,328.816
10.86,64,328.524
10.87,64,328.212
10.88,64,327.836
